0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,,"An actinomycosis that involves invasion and infiltration located_in head and located_in neck, has_material_basis_in Actinomyces israelii. The infection results_in_formation_of abscesses following oral surgery or in patients with poor dental hygiene.",True,"['Cervicofacial actinomycotic infection', 'Lumpy jaw']",,,DOID:12633,obsolete cervicofacial actinomycosis,http://purl.obolibrary.org/obo/DOID_12633,,DOID,
,,,"A capillariasis that involves infection of the intestine with Capillaria causing abdominal pain, weight loss, stomach growling, depressed levels of potassium and albumin in the blood, and diarrhea.",True,,,,DOID:0050230,obsolete intestinal capillariasis,http://purl.obolibrary.org/obo/DOID_0050230,,DOID,
,,,,True,['Syphilitic endocarditis (disorder)'],,,DOID:1516,obsolete syphilitic endocarditis,http://purl.obolibrary.org/obo/DOID_1516,,DOID,
,,,,True,"['Adrenal Cortical hyperplasia', 'Adrenocortical hyperplasia (disorder)']",,,DOID:4966,obsolete adrenocortical hyperplasia,http://purl.obolibrary.org/obo/DOID_4966,,DOID,
,,,,True,['metastatic tumor to the esophagus'],,,DOID:1105,obsolete esophageal metastasis,http://purl.obolibrary.org/obo/DOID_1105,,DOID,
,,,,True,,,,DOID:1620,obsolete breast fibroepithelial tumor,http://purl.obolibrary.org/obo/DOID_1620,,DOID,
,,,,True,['Rheumatic pneumonia (disorder)'],,,DOID:1585,obsolete rheumatic pneumonia,http://purl.obolibrary.org/obo/DOID_1585,,DOID,
,,,,True,,,,DOID:8916,obsolete mycosis fungoides involving lymph nodes of axilla and upper limb,http://purl.obolibrary.org/obo/DOID_8916,,DOID,
,,,,True,,,,DOID:0050396,obsolete nocardial keratitis,http://purl.obolibrary.org/obo/DOID_0050396,,DOID,
,,,"A viral infectious disease that results_in infection located_in skin and located_in mucous membrane of cattle, has_material_basis_in Lumpy skin disease virus, which results_in_formation_of nodules on the skin particularly on the head, neck, udder, genitalia, perineum and legs, has_symptom fever, and has_symptom lymphadenopathy.",True,,,,DOID:3293,obsolete lumpy skin disease,http://purl.obolibrary.org/obo/DOID_3293,,DOID,
,,,,True,"['degenerative changes of ciliary body (disorder)', 'Ciliary body degenerative changes (disorder)']",,,DOID:11849,obsolete degenerative changes of ciliary body,http://purl.obolibrary.org/obo/DOID_11849,,DOID,
,,,An amebiasis that involves infection of the brain caused by the parasite Entamoeba histolytica resulting in brain abscesses.,True,"['Amebic brain abscess (disorder)', 'Amebic brain abscess', 'amebic abscess of brain']",,,DOID:11902,obsolete cerebral amebiasis,http://purl.obolibrary.org/obo/DOID_11902,,DOID,
,,,,True,['Dermoid Cyst of the CNS'],,,DOID:5116,obsolete central nervous system dermoid cyst,http://purl.obolibrary.org/obo/DOID_5116,,DOID,
,,,,True,,,,DOID:0050390,obsolete Capnocytophaga canimorsus endocarditis,http://purl.obolibrary.org/obo/DOID_0050390,,DOID,
,,,"A Chagas disease that involves deterioration of the function of the myocardium caused due to Trypanosoma cruzi infection, which leads to heart rhythm abnormalities and may result in sudden death.",True,"[""Chagas' cardiomyopathy"", ""Chagas' disease cardiomyopathy"", ""Chagas' disease with heart involvement (disorder)"", ""Chagas' disease with heart involvement"", ""acute chagas' disease with heart involvement"", ""chronic chagas' disease with heart involvement"", 'Cardiovascular Trypanosomiasis']",,,DOID:12569,obsolete Chagas cardiomyopathy,http://purl.obolibrary.org/obo/DOID_12569,,DOID,
,,,,True,"['Developmental dysplasia of the hip', 'Congenital dislocation of hip NOS', 'Congenital dysplasia of the hip', 'Congenital dislocation of hip', 'Congenital dislocation of hip NOS (disorder)', 'Congen. disloc. hip', 'Developmental dislocation of hip']",,,DOID:9353,obsolete congenital hip dislocation,http://purl.obolibrary.org/obo/DOID_9353,,DOID,
,,,,True,"['peripheral focal retinitis AND retinochoroiditis (disorder)', 'Focal retinitis and retinochoroiditis, peripheral']",,,DOID:13962,obsolete peripheral focal retinitis and retinochoroiditis,http://purl.obolibrary.org/obo/DOID_13962,,DOID,
,,,,True,"['disorder of optic chiasm associated with non-pituitary neoplasm (disorder)', 'disorder of optic chiasm associated with other neoplasm']",,,DOID:11158,obsolete disorder of optic chiasm associated with non-pituitary neoplasm,http://purl.obolibrary.org/obo/DOID_11158,,DOID,
,,,"An Epstein-Barr virus infectious disease that results_in inflammation, located_in brain, has_material_basis_in Human herpesvirus 4 and has_symptom seizures, has_symptom altered consciousness, and has_symptom cerebellar ataxia.",True,,,,DOID:0050183,obsolete Epstein-Barr virus encephalitis,http://purl.obolibrary.org/obo/DOID_0050183,,DOID,
,,,,True,['Syphilitic endocarditis of aortic valve (disorder)'],,,DOID:11852,obsolete aortic valve syphilitic endocarditis,http://purl.obolibrary.org/obo/DOID_11852,,DOID,
,,,,True,,,,DOID:14041,obsolete endocrine tuberculosis,http://purl.obolibrary.org/obo/DOID_14041,,DOID,
,,,A Noonan syndrome that has_material_basis_in an autosomal dominant mutation of RAF1 on chromosome 3p25.2.,True,,,,DOID:0070105,obsolete Noonan syndrome 5,http://purl.obolibrary.org/obo/DOID_0070105,,DOID,
,,,,True,,,,DOID:0050527,obsolete familial hypertriglyceridemia,http://purl.obolibrary.org/obo/DOID_0050527,,DOID,
,,,,True,,,,DOID:64,obsolete epithelial tissue disease,http://purl.obolibrary.org/obo/DOID_64,,DOID,
,,,,True,,,,DOID:2279,obsolete joint derangement,http://purl.obolibrary.org/obo/DOID_2279,,DOID,
,,,,True,,,,DOID:8289,obsolete breast adenolipoma,http://purl.obolibrary.org/obo/DOID_8289,,DOID,
,,,"An ectothrix infectious disease that results_in anthropophilic fungal infection located_in scalp and located_in hair, has_material_basis_in Trichophyton megninii.",True,,,,DOID:0050112,obsolete Trichophyton megninii tinea capitis,http://purl.obolibrary.org/obo/DOID_0050112,,DOID,
,,,,True,,,,DOID:7590,obsolete ovarian dermoid cyst with secondary melanocytic lesion,http://purl.obolibrary.org/obo/DOID_7590,,DOID,
,,,,True,,,,DOID:5430,obsolete intraurothelial neoplasia,http://purl.obolibrary.org/obo/DOID_5430,,DOID,
,,,"A (+)ssRNA virus infectious disease that results_in infection in animals and humans, has_material_basis_in Nidovirales viruses.",True,,,,DOID:2949,obsolete Nidovirales infectious disease,http://purl.obolibrary.org/obo/DOID_2949,,DOID,
,,,,True,,,,DOID:5865,obsolete metastatic chondrosarcoma,http://purl.obolibrary.org/obo/DOID_5865,,DOID,
,,,,True,"['peripheral neuritis postpartum', 'Mental disorder of mother, antepartum', 'postpartum mental disorder of mother', 'postpartum edema or excessive weight gain', 'Mental disorder of mother, with delivery', 'peripheral neuritis antepartum', 'peripheral neuritis in pregnancy, with delivery']",,,DOID:1047,"obsolete Mental disorder complicating pregnancy, childbirth, or the puerperium",http://purl.obolibrary.org/obo/DOID_1047,,DOID,
,,,,True,['Non-mucinous Bronchoalveolar lung carcinoma'],,,DOID:5358,obsolete non-mucinous bronchioloalveolar lung carcinoma,http://purl.obolibrary.org/obo/DOID_5358,,DOID,
,,,,True,"['metastatic tumor to the Trachea', 'secondary malignant neoplasm of trachea (disorder)']",,,DOID:12000,obsolete secondary malignant neoplasm of trachea,http://purl.obolibrary.org/obo/DOID_12000,,DOID,
,,,,True,"['Diabetes mellitus, juvenile type with hyperosmolarity, uncontrolled', 'Diabetes mellitus, type I [juvenile type] with hyperosmolarity, uncontrolled']",,,DOID:10838,"obsolete diabetes mellitus, insulin dependent type with hyperosmolarity, uncontrolled",http://purl.obolibrary.org/obo/DOID_10838,,DOID,
,,,,True,"['Gonococcal urethritis (disorder)', 'Gonococcal Urethritis']",,,DOID:13558,obsolete gonococcal urethritis,http://purl.obolibrary.org/obo/DOID_13558,,DOID,
,,,,True,,,,DOID:11978,obsolete chronic pyelonephritis without lesion of renal medullary necrosis,http://purl.obolibrary.org/obo/DOID_11978,,DOID,
,,,,True,,,,DOID:5231,obsolete peritoneal and retroperitoneal tumors,http://purl.obolibrary.org/obo/DOID_5231,,DOID,
,,,,True,['adult primary cancer of the Liver'],,,DOID:5006,obsolete adult primary liver cancer,http://purl.obolibrary.org/obo/DOID_5006,,DOID,
,,,,True,,,,DOID:894,obsolete nervous system heredodegenerative disease,http://purl.obolibrary.org/obo/DOID_894,,DOID,
,,,,True,['Syphilitic pericarditis (disorder)'],,,DOID:11734,obsolete syphilitic pericarditis,http://purl.obolibrary.org/obo/DOID_11734,,DOID,
,,,,True,,,,DOID:10537,obsolete recurrent malignant gastric neoplasm,http://purl.obolibrary.org/obo/DOID_10537,,DOID,
,,OMIM mapping confirmed by DO. [SN].,,True,['type III short rib-polydactyly syndrome'],,,DOID:0050551,obsolete Verma-Naumoff syndrome,http://purl.obolibrary.org/obo/DOID_0050551,,DOID,
,,,,True,,,,DOID:6020,obsolete metastatic MPNST,http://purl.obolibrary.org/obo/DOID_6020,,DOID,
,,,"A severe combined immunodeficiency that is caused when the DCLREI1, DNA cross-link repair 1C gene contains mutations resulting in the inability to repair DNA.",True,,,,DOID:0060006,obsolete artemis deficiency,http://purl.obolibrary.org/obo/DOID_0060006,,DOID,
,,,,True,"['Reticulosarcoma of intrapelvic lymph nodes (disorder)', 'Reticulosarcoma of intrapelvic lymph nodes']",,,DOID:8620,obsolete reticulosarcoma involving intrapelvic lymph nodes,http://purl.obolibrary.org/obo/DOID_8620,,DOID,
,,,,True,"['Mammary duct ectasia [Ambiguous]', 'Mammary duct ectasia (disorder)', 'Comedomastitis']",,,DOID:10351,obsolete mammary duct ectasia,http://purl.obolibrary.org/obo/DOID_10351,,DOID,
,,,,True,,,,DOID:13682,obsolete simple type schizophrenia chronic state,http://purl.obolibrary.org/obo/DOID_13682,,DOID,
,,,"A viral infectious disease that results_in infection in cattle and swine, has_material_basis_in Foot-and-mouth disease virus, which is transmitted_by contaminated fomites, or transmitted_by ingestion of food contaminated with infected meat or animal products. The infection results_in_formation_of vesicles in the mouth, or on the feet and has_symptom lameness.",True,['Epizootic stomatitis'],,,DOID:11261,obsolete foot and mouth disease,http://purl.obolibrary.org/obo/DOID_11261,,DOID,
,,doid/symp duplicate - moved to Symptom Ontology,,True,,,,DOID:10602,obsolete steatorrhea,http://purl.obolibrary.org/obo/DOID_10602,,DOID,
,,,,True,['hamartoma of the Spinal Cord'],,,DOID:6556,obsolete hamartoma of Spinal Cord,http://purl.obolibrary.org/obo/DOID_6556,,DOID,
,,,,True,,,,DOID:11584,obsolete acute schizophrenic episode in remission,http://purl.obolibrary.org/obo/DOID_11584,,DOID,
,,,,True,['relapsed leiomyosarcoma'],,,DOID:5252,obsolete leiomyosarcoma recurrent,http://purl.obolibrary.org/obo/DOID_5252,,DOID,
,,,,True,,,,DOID:8748,obsolete acute dermatitis due to solar radiation,http://purl.obolibrary.org/obo/DOID_8748,,DOID,
,,,A mycoplasmal pneumonia that is a contagious infection of pigs caused my Mycoplasma hyopneumoniae resulting in lung lesions and chronic cough.,True,['mycoplasmal pneumonia of swine'],,,DOID:13277,obsolete Mycoplasma hyopneumoniae pneumonia,http://purl.obolibrary.org/obo/DOID_13277,,DOID,
,,,,True,['metastasis to ovary'],,,DOID:9594,obsolete ovarian metastasis,http://purl.obolibrary.org/obo/DOID_9594,,DOID,
,,,,True,['fetus disorder'],,,DOID:1987,obsolete fetal disease,http://purl.obolibrary.org/obo/DOID_1987,,DOID,
,,"This is not a disease. A leukemoid reaction is an increase in the white blood cell count, which can mimic leukemia. The reaction is actually due to an infection or another disease and is not a sign of cancer. Blood counts often return to normal when the underlying condition is treated.",,True,,,['transient myeloproliferative disorder'],DOID:3166,obsolete leukemoid reaction,http://purl.obolibrary.org/obo/DOID_3166,,DOID,
,,,,True,['disorder of smell (disorder)'],,,DOID:4746,obsolete olfaction disorder,http://purl.obolibrary.org/obo/DOID_4746,,DOID,
,,,,True,,,,DOID:8014,obsolete ovarian dermoid cyst with corticotropin secreting adenoma,http://purl.obolibrary.org/obo/DOID_8014,,DOID,
,,,"A viral infectious disease that results_in infection in cattle, dogs, horses, pigs, and humans, has_material_basis_in Adenoviridae viruses.",True,['Adenoviridae infectious disease'],,,DOID:0050298,obsolete adenovirus infectious disease,http://purl.obolibrary.org/obo/DOID_0050298,,DOID,
,,,,True,['Old Burn Scar-Related squamous cell carcinoma of the skin'],,,DOID:7931,obsolete old burn scar-related squamous cell carcinoma of skin,http://purl.obolibrary.org/obo/DOID_7931,,DOID,
,,,"A candidiasis that involves fungal infection of the oropharynx in immunocompromised patients caused by Candida species resulting in formation of white plaques on the buccal mucosa, tongue, gums, palate, or pharynx. The symptoms include burning or dryness of the mouth, loss of taste, and pain on swallowing.",True,"['Oropharyngeal Candidiasis', 'oropharyngeal thrush']",,,DOID:2271,obsolete oropharyngeal candidiasis,http://purl.obolibrary.org/obo/DOID_2271,,DOID,
,,,,True,"['Congenital pigmented melanocytic naevus of skin', 'Congenital Pigmented skin nevus', 'Congenital melanocytic nevus (disorder)', 'Congenital pigmented melanocytic naevus', 'Congenital melanocytic naevus of skin', 'Congenital melanocytic nevus (morphologic abnormality)']",,,DOID:3157,obsolete congenital melanocytic nevus,http://purl.obolibrary.org/obo/DOID_3157,,DOID,
,,,,True,['relapsed cancer of the Thyroid'],,,DOID:7011,obsolete recurrent thyroid carcinoma,http://purl.obolibrary.org/obo/DOID_7011,,DOID,
,,,"An American histoplasmosis that results_in inflammation located_in lung, has_material_basis_in Histoplasma capsulatum var capsulatum, transmitted_by airborne spores and has_symptom mediastinal lymphadenopathy, has_symptom cough and has_symptom chest pain.",True,,,,DOID:1758,obsolete Histoplasma capsulatum pneumonia,http://purl.obolibrary.org/obo/DOID_1758,,DOID,
,,,,True,,,,DOID:0050478,obsolete primary Escherichia coli infectious disease,http://purl.obolibrary.org/obo/DOID_0050478,,DOID,
,,,,True,,,,DOID:9222,obsolete lymphosarcoma involving lymph nodes of inguinal region and lower limb,http://purl.obolibrary.org/obo/DOID_9222,,DOID,
,,,,True,"['nodular lymphoma of lymph nodes of multiple sites', 'nodular lymphoma of lymph nodes of multiple sites (disorder)']",,,DOID:9046,obsolete nodular lymphoma involving lymph nodes of multiple sites,http://purl.obolibrary.org/obo/DOID_9046,,DOID,
,,,,True,"['Shared paranoid disorder', 'Induced psychotic disorder', 'Shared psychotic disorder']",,,DOID:14190,obsolete shared paranoid disease,http://purl.obolibrary.org/obo/DOID_14190,,DOID,
,,,"A pseudomembranous conjunctivitis characterized by swollen and reddened, hot and painful lids. The Corynebacterium diphtheriae bacilli produce profuse exudation which has a tendency to coagulate on the surface of the conjunctiva to form a grayish-white membrane.",True,"['Conjunctival diphtheria (disorder)', 'Pseudomembranous Diphtheritic Conjunctivitis', 'Conjunctival diphtheria']",,,DOID:13307,obsolete pseudomembranous diphtheritic conjunctivitis,http://purl.obolibrary.org/obo/DOID_13307,,DOID,
,,,,True,['metastatic tumor to the Retina'],,,DOID:772,obsolete metastasis to the retina,http://purl.obolibrary.org/obo/DOID_772,,DOID,
,,,,True,['relapsed adenocarcinoma of the esophagus'],,,DOID:8366,obsolete esophageal adenocarcinoma recurrent,http://purl.obolibrary.org/obo/DOID_8366,,DOID,
,,,,True,['relapsed testicular carcinoma'],,,DOID:7753,obsolete recurrent cancer of testis,http://purl.obolibrary.org/obo/DOID_7753,,DOID,
,,,,True,"['Unspecified schizophrenia, chronic state', 'chronic undifferentiated schizophrenia (disorder)']",,,DOID:12923,obsolete chronic undifferentiated schizophrenia,http://purl.obolibrary.org/obo/DOID_12923,,DOID,
,,,,True,,,,DOID:5360,obsolete AD-BAC,http://purl.obolibrary.org/obo/DOID_5360,,DOID,
,,,,True,"['Unspecified schizophrenia, in remission', 'Schizophrenia in remission (disorder)']",,,DOID:793,obsolete schizophrenia in remission,http://purl.obolibrary.org/obo/DOID_793,,DOID,
,,,,True,"['MENOPAUSE SYNDROME', 'Menopausal syndrome (disorder)']",,,DOID:6675,obsolete menopausal syndrome,http://purl.obolibrary.org/obo/DOID_6675,,DOID,
,,,"An Enterovirus infectious disease that involves inflammation located_in brain, has_material_basis_in group A coxsackievirus or has_material_basis_in group B coxsackievirus, which are transmitted_by ingestion of food contaminated with feces, transmitted_by contact with pharyngeal secretions, or transmitted_by droplet spread of oronasal secretions. The infection has_symptom reduced level of consciousness, has_symptom confusion, has_symptom irritability, has_symptom seizures, and has_symptom coma.",True,,,,DOID:0050188,obsolete coxsackievirus encephalitis,http://purl.obolibrary.org/obo/DOID_0050188,,DOID,
,,,,True,,,,DOID:3019,obsolete postpartum acute renal failure,http://purl.obolibrary.org/obo/DOID_3019,,DOID,
,,,A Noonan syndrome that has_material_basis_in an autosomal dominant mutation of NRAS on chromosome 1p13.2.,True,,,,DOID:0070106,obsolete Noonan syndrome 6,http://purl.obolibrary.org/obo/DOID_0070106,,DOID,
,,,,True,"['secondary malignant neoplasm of brain and spinal cord (disorder)', 'secondary malignant neoplasm of brain or spinal cord NOS (disorder)']",,,DOID:13211,obsolete secondary malignant neoplasm of brain and spinal cord,http://purl.obolibrary.org/obo/DOID_13211,,DOID,
,,,,True,['Pituitary Corticotropin Secreting tumor'],,,DOID:6277,obsolete ACTH-producing pituitary tumor,http://purl.obolibrary.org/obo/DOID_6277,,DOID,
,,,,True,"['Galactorrhea not associated with childbirth (disorder)', 'Galactorrhea due to non-obstetric cause (disorder)', 'GALACTORRHEA', 'Galactorrhoea']",,,DOID:10689,obsolete galactorrhea not associated with childbirth,http://purl.obolibrary.org/obo/DOID_10689,,DOID,
,,,"A physical disorder that is the result of structural, biochemical or electrical abnormalities in the brain or spinal cord, or in the nerves leading to or from them, can result in symptoms such as paralysis, muscle weakness, poor coordination, loss of sensation, seizures, confusion, pain and altered levels of consciousness.",True,,,,DOID:0060052,obsolete neurological disorder,http://purl.obolibrary.org/obo/DOID_0060052,,DOID,
,,,,True,['mesenchymal tumor of stomach'],,,DOID:4712,obsolete gastric mesenchymal neoplasm,http://purl.obolibrary.org/obo/DOID_4712,,DOID,
,,,,True,"['Ectopic calcitonin production (finding)', 'Ectopic Calcitonin Secretion']",,,DOID:8381,obsolete ectopic calcitonin production,http://purl.obolibrary.org/obo/DOID_8381,,DOID,
,,,,True,,,,DOID:12092,obsolete Galactorrhea associated with childbirth,http://purl.obolibrary.org/obo/DOID_12092,,DOID,
,,,,True,['recurrent Cutaneous carcinoma'],,,DOID:6962,obsolete recurrent cancer of skin,http://purl.obolibrary.org/obo/DOID_6962,,DOID,
,,,,True,,,,DOID:5609,obsolete congenital adrenal gland disorder,http://purl.obolibrary.org/obo/DOID_5609,,DOID,
,,,,True,,,,DOID:1110,obsolete gastrointestinal melanoma,http://purl.obolibrary.org/obo/DOID_1110,,DOID,
,,,,True,,,,DOID:425,obsolete certain conditions originating in the perinatal period,http://purl.obolibrary.org/obo/DOID_425,,DOID,
,,,,True,"[""Hodgkin's disease, lymphocytic-histiocytic predominance of spleen (disorder)"", ""Hodgkin's, lymphocytic-histiocytic predominance of spleen (disorder)""]",,"[""Hodgkin's disease, lymphocytic-histiocytic predominance involving spleen""]",DOID:8980,"obsolete Hodgkin's lymphoma, lymphocytic-histiocytic predominance involving spleen",http://purl.obolibrary.org/obo/DOID_8980,,DOID,
,,,,True,"[""Hodgkin's paragranuloma of lymph nodes of head, face, and neck (disorder)"", ""Hodgkin's paragranuloma involving lymph nodes of head, face and neck"", ""Hodgkin's paragranuloma of lymph nodes of head, face and/or neck (disorder)""]",,,DOID:9039,"obsolete Hodgkin's paragranuloma involving lymph nodes of head, face, and neck",http://purl.obolibrary.org/obo/DOID_9039,,DOID,
,,,,True,,,,DOID:5019,obsolete non-resectable hepatocellular carcinoma,http://purl.obolibrary.org/obo/DOID_5019,,DOID,
,,,,True,"[""Szary's disease of intrathoracic lymph nodes (disorder)"", ""Sezary's disease of intrathoracic lymph nodes (disorder)""]",,,DOID:9198,obsolete Sezary's disease involving intrathoracic lymph nodes,http://purl.obolibrary.org/obo/DOID_9198,,DOID,
,,,,True,,,['Postcardiotomy syndrome'],DOID:386,obsolete postpericardiotomy syndrome,http://purl.obolibrary.org/obo/DOID_386,,DOID,
,,,,True,['relapsed metastatic Epidermoid carcinoma to the neck with Occult primary'],,,DOID:7158,obsolete recurrent metastatic squamous cell cancer to the neck with occult primary,http://purl.obolibrary.org/obo/DOID_7158,,DOID,
,,,,True,"[""Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of inguinal region and lower limb (disorder)"", ""Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of inguinal region and/or lower limb (disorder)""]",,"[""Hodgkin's disease, lymphocytic-histiocytic predominance involving lymph nodes of inguinal region and lower limb""]",DOID:8754,"obsolete Hodgkin's lymphoma, lymphocytic-histiocytic predominance involving lymph nodes of inguinal region and lower limb",http://purl.obolibrary.org/obo/DOID_8754,,DOID,
,,,,True,,,,DOID:12543,obsolete catatonic type schizophrenia chronic state with acute exacerbation,http://purl.obolibrary.org/obo/DOID_12543,,DOID,
,,,,True,"['Eccrine angiomatous hamartoma (disorder)', 'Eccrine Angiomatous nevus']",,,DOID:6852,obsolete eccrine angiomatous hamartoma,http://purl.obolibrary.org/obo/DOID_6852,,DOID,
,,,,True,,,,DOID:0050400,obsolete Pseudomonas urinary tract infectious disease,http://purl.obolibrary.org/obo/DOID_0050400,,DOID,
,,,"A primary systemic mycosis that results_in systemic fungal infection in animals and humans, has_material_basis_in Stachybotrys chartarum, transmitted_by airborne spores and transmitted_by vehicle-borne ingestion and the fungus produces trichothecene mycotoxins including satratoxins causing pulmonary hemorrhage in infants.",True,,,,DOID:0050283,obsolete Stachybotrys infectious disease,http://purl.obolibrary.org/obo/DOID_0050283,,DOID,
,,,,True,"[""Burkitt's lymphoma of lymph nodes of inguinal region and lower limb (disorder)""]",,,DOID:9037,obsolete Burkitt's tumor or lymphoma involving lymph nodes of inguinal region and lower limb,http://purl.obolibrary.org/obo/DOID_9037,,DOID,
,,,"A opportunistic mycosis that results_in fungal infection located_in gastrointestinal tract, has_material_basis_in Mucorales molds in immunocompromised patients, results_in_formation_of intra-abdominal abscess and has_symptom abdominal pain, has_symptom distention, has_symptom nausea, and has_symptom vomiting.",True,,,,DOID:0050088,obsolete gastrointestinal mucormycosis,http://purl.obolibrary.org/obo/DOID_0050088,,DOID,
,,,,True,,,,DOID:3837,obsolete benign lymphoproliferative disease,http://purl.obolibrary.org/obo/DOID_3837,,DOID,
,,,,True,"['neoplasm of neck (disorder)', 'neck neoplasm', 'neck neoplasm (Including All Pharyngeal Related neoplasm)']",,,DOID:4725,obsolete neck neoplasm,http://purl.obolibrary.org/obo/DOID_4725,,DOID,
,,,,True,"[""vitamin A deficiency with Bitot's spot AND conjunctival xerosis [dup] (disorder)"", ""vitamin A deficiency with Bitot's spot AND conjunctival xerosis (disorder)""]",,,DOID:11489,obsolete vitamin A deficiency with conjunctival xerosis and Bitot's spot,http://purl.obolibrary.org/obo/DOID_11489,,DOID,
,,,,True,['Spinal enthesopathy (disorder)'],,,DOID:1122,obsolete spinal enthesopathy,http://purl.obolibrary.org/obo/DOID_1122,,DOID,
,,,,True,"['cellular blue nevus (morphologic abnormality)', 'cellular blue nevus of skin (disorder)', 'cellular Blue nevus of the skin']",,,DOID:5227,obsolete cellular blue nevus,http://purl.obolibrary.org/obo/DOID_5227,,DOID,
,,,,True,"['Rupture of uterus before onset of labor, antepartum', 'Rupture of uterus before onset of labor, with delivery']",,,DOID:4349,obsolete complications occurring mainly in the course of labor and delivery,http://purl.obolibrary.org/obo/DOID_4349,,DOID,
,,,,True,,,,DOID:4794,"obsolete embryonal Tumor with Multilayered Rosettes, C19MC-Altered",http://purl.obolibrary.org/obo/DOID_4794,,DOID,
,,,,True,,,,DOID:0050079,obsolete niacin deficiency,http://purl.obolibrary.org/obo/DOID_0050079,,DOID,
,,,,True,"['Juvenile type diabetes mellitus, uncontrolled, with ketoacidosis', 'type I diabetes mellitus [juvenile type], uncontrolled, with ketoacidosis']",,,DOID:10626,obsolete insulin dependent type diabetes mellitus uncontrolled with ketoacidosis,http://purl.obolibrary.org/obo/DOID_10626,,DOID,
,,,,True,"['Tympanosclerosis involving tympanic membrane only', 'Tympanosclerosis involving tympanic membrane only (disorder)']",,,DOID:1215,obsolete Tympanosclerosis of tympanic membrane only,http://purl.obolibrary.org/obo/DOID_1215,,DOID,
,,,,True,"['pulmonary congestion and hypostasis NOS (disorder)', 'pulmonary congestion and hypostasis (disorder)']",,,DOID:13192,obsolete pulmonary congestion and hypostasis,http://purl.obolibrary.org/obo/DOID_13192,,DOID,
,,,,True,,,,DOID:12854,obsolete adhesions of drum head to stapes,http://purl.obolibrary.org/obo/DOID_12854,,DOID,
,,,,True,,,,DOID:2809,obsolete primary Bartonellaceae infectious disease,http://purl.obolibrary.org/obo/DOID_2809,,DOID,
,,,"An Enterovirus infectious disease that results_in inflammation located_in meningeal cluster, has_material_basis_in Human enterovirus B, which is transmitted_by ingestion of food contaminated with feces, transmitted_by contact with pharyngeal secretions, or transmitted_by droplet spread of oronasal secretions. The infection has_symptom fever, has_symptom chills, has_symptom nausea, has_symptom headache, and has_symptom neck pain.",True,"['Coxsackie viral meningitis', 'Meningitis due to coxsackie virus', 'Coxsackie meningitis (disorder)']",,,DOID:2324,obsolete coxsackie meningitis,http://purl.obolibrary.org/obo/DOID_2324,,DOID,
,,,"A bovine respiratory disease complex defined as an acute, noncontagious respiratory distress caused 5-10days after change to a better, often lush, pasture. Metabolites of the naturally occurring amino acid L-tryptophan probably are responsible for the disease. Severely affected cattle show extensive respiratory distress with mouth breathing, extension of the tongue, and drooling. There is extensive edema and emphysema, often with the formation of large air-filled bullae in interlobular and subpleural regions of the lung.",True,"['Fog fever', 'acute bovine pulmonary emphysema AND edema (disorder)', 'Atypical interstitial pneumonia of cattle (disorder)']",,,DOID:4616,obsolete bovine atypical interstitial pneumonia,http://purl.obolibrary.org/obo/DOID_4616,,DOID,
,,,,True,,,,DOID:12555,obsolete acute renal failure with lesion of renal cortical necrosis,http://purl.obolibrary.org/obo/DOID_12555,,DOID,
,,,,True,['gallbladder carcinoma Unresectable'],,,DOID:8163,obsolete gallbladder cancer unresectable,http://purl.obolibrary.org/obo/DOID_8163,,DOID,
,,,,True,"[""Burkitt's lymphoma of lymph nodes of head, face and neck (disorder)"", ""Burkitt's tumor or lymphoma involving lymph nodes of head, face and neck""]",,,DOID:8836,"obsolete Burkitt's tumor or lymphoma involving lymph nodes of head, face, and neck",http://purl.obolibrary.org/obo/DOID_8836,,DOID,
,,,,True,,,,DOID:13480,obsolete paranoid type schizophrenia chronic state with acute exacerbation,http://purl.obolibrary.org/obo/DOID_13480,,DOID,
,,,,True,['recurrent squamous cell carcinoma of the lung'],,['recurrent squamous cell carcinoma of lung'],DOID:6999,obsolete lung recurrent squamous cell carcinoma,http://purl.obolibrary.org/obo/DOID_6999,,DOID,
,,,,True,"['Precipitate labor, antepartum', 'Precipitate labor, with delivery']",,,DOID:10380,obsolete precipitate labor,http://purl.obolibrary.org/obo/DOID_10380,,DOID,
,,,,True,"['Leukemic reticuloendotheliosis of lymph nodes of axilla and/or upper limb (disorder)', 'Leukemic reticuloendotheliosis of lymph nodes of axilla and upper limb (disorder)', 'Leukemic reticuloendotheliosis involving lymph nodes of axilla and upper limb']",,,DOID:10901,obsolete leukemic reticuloendotheliosis of lymph nodes of axilla and upper limb,http://purl.obolibrary.org/obo/DOID_10901,,DOID,
,,,,True,,,,DOID:0050397,obsolete cerebral Bilophila wadsworthia infectious disease,http://purl.obolibrary.org/obo/DOID_0050397,,DOID,
