source_id,target_id,relation,prov
MONDO:0005184,MONDO:0006047,rdfs:subClassOf,TEST_DATA
MONDO:0018101,MONDO:0017626,rdfs:subClassOf,TEST_DATA
MONDO:0015737,MONDO:0016194,rdfs:subClassOf,TEST_DATA
MONDO:0005823,MONDO:0000314,rdfs:subClassOf,TEST_DATA
MONDO:0020588,MONDO:0006359,rdfs:subClassOf,TEST_DATA
MONDO:0044079,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0016985,MONDO:0005073,rdfs:subClassOf,TEST_DATA
MONDO:0006500,MONDO:0019063,rdfs:subClassOf,TEST_DATA
MONDO:0019594,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0018606,MONDO:0002135,rdfs:subClassOf,TEST_DATA
MONDO:0021484,MONDO:0006850,rdfs:subClassOf,TEST_DATA
MONDO:0010873,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0004909,MONDO:0004184,rdfs:subClassOf,TEST_DATA
MONDO:0019391,MONDO:0019747,rdfs:subClassOf,TEST_DATA
MONDO:0007574,MONDO:0019792,rdfs:subClassOf,TEST_DATA
MONDO:0017829,MONDO:0008369,rdfs:subClassOf,TEST_DATA
MONDO:0060758,MONDO:0014776,rdfs:subClassOf,TEST_DATA
MONDO:0003890,MONDO:0040678,rdfs:subClassOf,TEST_DATA
MONDO:0022639,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0013648,MONDO:0019289,rdfs:subClassOf,TEST_DATA
MONDO:0006800,MONDO:0000665,rdfs:subClassOf,TEST_DATA
MONDO:0019205,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0006795,MONDO:0002332,rdfs:subClassOf,TEST_DATA
MONDO:0018048,MONDO:0000831,rdfs:subClassOf,TEST_DATA
MONDO:0014620,MONDO:0000903,rdfs:subClassOf,TEST_DATA
MONDO:0014526,MONDO:0002412,rdfs:subClassOf,TEST_DATA
MONDO:0004934,MONDO:0021166,rdfs:subClassOf,TEST_DATA
MONDO:0015183,MONDO:0005020,rdfs:subClassOf,TEST_DATA
MONDO:0014037,MONDO:0004983,rdfs:subClassOf,TEST_DATA
MONDO:0008440,MONDO:0015620,rdfs:subClassOf,TEST_DATA
MONDO:0005632,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0008812,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0001138,MONDO:0002322,rdfs:subClassOf,TEST_DATA
MONDO:0002455,MONDO:0005131,rdfs:subClassOf,TEST_DATA
MONDO:0018907,MONDO:0023369,rdfs:subClassOf,TEST_DATA
MONDO:0003419,MONDO:0036976,rdfs:subClassOf,TEST_DATA
MONDO:0014180,MONDO:0015551,rdfs:subClassOf,TEST_DATA
MONDO:0002270,MONDO:0043424,rdfs:subClassOf,TEST_DATA
MONDO:0013695,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0004252,MONDO:0002995,rdfs:subClassOf,TEST_DATA
MONDO:0006147,MONDO:0001014,rdfs:subClassOf,TEST_DATA
MONDO:0044208,MONDO:0009506,rdfs:subClassOf,TEST_DATA
MONDO:0012016,MONDO:0016229,rdfs:subClassOf,TEST_DATA
MONDO:0030981,MONDO:0021094,rdfs:subClassOf,TEST_DATA
MONDO:0009254,MONDO:0019706,rdfs:subClassOf,TEST_DATA
MONDO:0020041,MONDO:0017970,rdfs:subClassOf,TEST_DATA
MONDO:0012619,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0007072,MONDO:0015336,rdfs:subClassOf,TEST_DATA
MONDO:0011068,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0003841,MONDO:0005106,rdfs:subClassOf,TEST_DATA
MONDO:0018316,MONDO:0015144,rdfs:subClassOf,TEST_DATA
MONDO:0010281,MONDO:0016118,rdfs:subClassOf,TEST_DATA
MONDO:0009378,MONDO:0019238,rdfs:subClassOf,TEST_DATA
MONDO:0009563,MONDO:0019242,rdfs:subClassOf,TEST_DATA
MONDO:0008892,MONDO:0015762,rdfs:subClassOf,TEST_DATA
MONDO:0009281,MONDO:0019058,rdfs:subClassOf,TEST_DATA
MONDO:0017315,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0013823,MONDO:0019587,rdfs:subClassOf,TEST_DATA
MONDO:0016137,MONDO:0015923,rdfs:subClassOf,TEST_DATA
MONDO:0010092,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0004933,MONDO:0019820,rdfs:subClassOf,TEST_DATA
MONDO:0011404,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0018349,MONDO:0015919,rdfs:subClassOf,TEST_DATA
MONDO:0004215,MONDO:0005119,rdfs:subClassOf,TEST_DATA
MONDO:0020726,MONDO:0000608,rdfs:subClassOf,TEST_DATA
MONDO:0017089,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0014736,MONDO:0018993,rdfs:subClassOf,TEST_DATA
MONDO:0005907,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0042484,MONDO:0005968,rdfs:subClassOf,TEST_DATA
MONDO:0002460,MONDO:0001854,rdfs:subClassOf,TEST_DATA
MONDO:0010698,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0002759,MONDO:0006006,rdfs:subClassOf,TEST_DATA
MONDO:0017262,MONDO:0015947,rdfs:subClassOf,TEST_DATA
MONDO:0020459,MONDO:0019050,rdfs:subClassOf,TEST_DATA
MONDO:0018165,MONDO:0005979,rdfs:subClassOf,TEST_DATA
MONDO:0009144,MONDO:0005561,rdfs:subClassOf,TEST_DATA
MONDO:0003955,MONDO:0002063,rdfs:subClassOf,TEST_DATA
MONDO:0015517,MONDO:0015356,rdfs:subClassOf,TEST_DATA
MONDO:0006037,MONDO:0015220,rdfs:subClassOf,TEST_DATA
MONDO:0010669,MONDO:0019530,rdfs:subClassOf,TEST_DATA
MONDO:0008779,MONDO:0005395,rdfs:subClassOf,TEST_DATA
MONDO:0006053,MONDO:0002513,rdfs:subClassOf,TEST_DATA
MONDO:0012515,MONDO:0020367,rdfs:subClassOf,TEST_DATA
MONDO:0015477,MONDO:0015476,rdfs:subClassOf,TEST_DATA
MONDO:0008907,MONDO:0005500,rdfs:subClassOf,TEST_DATA
MONDO:0006616,MONDO:0006525,rdfs:subClassOf,TEST_DATA
MONDO:0045059,MONDO:0004989,rdfs:subClassOf,TEST_DATA
MONDO:0020823,MONDO:0006580,rdfs:subClassOf,TEST_DATA
MONDO:0009350,MONDO:0015335,rdfs:subClassOf,TEST_DATA
MONDO:0006733,MONDO:0001854,rdfs:subClassOf,TEST_DATA
MONDO:0043247,MONDO:0002243,rdfs:subClassOf,TEST_DATA
MONDO:0009825,MONDO:0019241,rdfs:subClassOf,TEST_DATA
MONDO:0013664,MONDO:0018618,rdfs:subClassOf,TEST_DATA
MONDO:0001216,MONDO:0003394,rdfs:subClassOf,TEST_DATA
MONDO:0032622,MONDO:0100223,rdfs:subClassOf,TEST_DATA
MONDO:0041366,MONDO:0004777,rdfs:subClassOf,TEST_DATA
MONDO:0012292,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0015465,MONDO:0019703,rdfs:subClassOf,TEST_DATA
MONDO:0014764,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0007150,MONDO:0001515,rdfs:subClassOf,TEST_DATA
MONDO:0008394,MONDO:0019040,rdfs:subClassOf,TEST_DATA
MONDO:0054565,MONDO:0018770,rdfs:subClassOf,TEST_DATA
MONDO:0004551,MONDO:0001229,rdfs:subClassOf,TEST_DATA
MONDO:0020063,MONDO:0019755,rdfs:subClassOf,TEST_DATA
MONDO:0000919,MONDO:0000920,rdfs:subClassOf,TEST_DATA
MONDO:0015709,MONDO:0015710,rdfs:subClassOf,TEST_DATA
MONDO:0000748,MONDO:0002614,rdfs:subClassOf,TEST_DATA
MONDO:0003886,MONDO:0002398,rdfs:subClassOf,TEST_DATA
MONDO:0049222,MONDO:0019181,rdfs:subClassOf,TEST_DATA
MONDO:0011704,MONDO:0005338,rdfs:subClassOf,TEST_DATA
MONDO:0019010,MONDO:0017182,rdfs:subClassOf,TEST_DATA
MONDO:0012508,MONDO:0019305,rdfs:subClassOf,TEST_DATA
MONDO:0007124,MONDO:0017432,rdfs:subClassOf,TEST_DATA
MONDO:0019913,MONDO:0008394,rdfs:subClassOf,TEST_DATA
MONDO:0023129,MONDO:0015483,rdfs:subClassOf,TEST_DATA
MONDO:0021512,MONDO:0000634,rdfs:subClassOf,TEST_DATA
MONDO:0009343,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0009093,MONDO:0019046,rdfs:subClassOf,TEST_DATA
MONDO:0003023,MONDO:0004539,rdfs:subClassOf,TEST_DATA
MONDO:0003249,MONDO:0021069,rdfs:subClassOf,TEST_DATA
MONDO:0002070,MONDO:0002078,rdfs:subClassOf,TEST_DATA
MONDO:0024311,MONDO:0044967,rdfs:subClassOf,TEST_DATA
MONDO:0018192,MONDO:0018191,rdfs:subClassOf,TEST_DATA
MONDO:0020124,MONDO:0019056,rdfs:subClassOf,TEST_DATA
MONDO:0003369,MONDO:0005058,rdfs:subClassOf,TEST_DATA
MONDO:0009046,MONDO:0020153,rdfs:subClassOf,TEST_DATA
MONDO:0043683,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0020490,MONDO:0020051,rdfs:subClassOf,TEST_DATA
MONDO:0054833,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0017699,MONDO:0009292,rdfs:subClassOf,TEST_DATA
MONDO:0010221,MONDO:0015656,rdfs:subClassOf,TEST_DATA
MONDO:0008722,MONDO:0044976,rdfs:subClassOf,TEST_DATA
MONDO:0016230,MONDO:0019063,rdfs:subClassOf,TEST_DATA
MONDO:0017300,MONDO:0019512,rdfs:subClassOf,TEST_DATA
MONDO:0017318,MONDO:0015218,rdfs:subClassOf,TEST_DATA
MONDO:0017124,MONDO:0004848,rdfs:subClassOf,TEST_DATA
MONDO:0006784,MONDO:0001531,rdfs:subClassOf,TEST_DATA
MONDO:0014977,MONDO:0017742,rdfs:subClassOf,TEST_DATA
MONDO:0021079,MONDO:0005070,rdfs:subClassOf,TEST_DATA
MONDO:0009498,MONDO:0019718,rdfs:subClassOf,TEST_DATA
MONDO:0018573,MONDO:0005015,rdfs:subClassOf,TEST_DATA
MONDO:0007197,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0012423,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0005659,MONDO:0003014,rdfs:subClassOf,TEST_DATA
MONDO:0000327,MONDO:0020590,rdfs:subClassOf,TEST_DATA
MONDO:0016852,MONDO:0700086,rdfs:subClassOf,TEST_DATA
MONDO:0018204,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0018613,MONDO:0019724,rdfs:subClassOf,TEST_DATA
MONDO:0019249,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0002000,MONDO:0024389,rdfs:subClassOf,TEST_DATA
MONDO:0006525,MONDO:0004980,rdfs:subClassOf,TEST_DATA
MONDO:0008458,MONDO:0019792,rdfs:subClassOf,TEST_DATA
MONDO:0020522,MONDO:0007525,rdfs:subClassOf,TEST_DATA
MONDO:0010965,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0007243,MONDO:0017343,rdfs:subClassOf,TEST_DATA
MONDO:0010428,MONDO:0005027,rdfs:subClassOf,TEST_DATA
MONDO:0007330,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0007318,MONDO:0015509,rdfs:subClassOf,TEST_DATA
MONDO:0014608,MONDO:0021034,rdfs:subClassOf,TEST_DATA
MONDO:0020554,MONDO:0020553,rdfs:subClassOf,TEST_DATA
MONDO:0044330,MONDO:0021022,rdfs:subClassOf,TEST_DATA
MONDO:0014794,MONDO:0016817,rdfs:subClassOf,TEST_DATA
MONDO:0000153,MONDO:0020285,rdfs:subClassOf,TEST_DATA
MONDO:0011230,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0034147,MONDO:0016399,rdfs:subClassOf,TEST_DATA
MONDO:0010699,MONDO:0019236,rdfs:subClassOf,TEST_DATA
MONDO:0007776,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0015158,MONDO:0015137,rdfs:subClassOf,TEST_DATA
MONDO:0032742,MONDO:0000166,rdfs:subClassOf,TEST_DATA
MONDO:0005586,MONDO:0005070,rdfs:subClassOf,TEST_DATA
MONDO:0022769,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0017706,MONDO:0019214,rdfs:subClassOf,TEST_DATA
MONDO:0014371,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0009917,MONDO:0019161,rdfs:subClassOf,TEST_DATA
MONDO:0044204,MONDO:0009833,rdfs:subClassOf,TEST_DATA
MONDO:0003775,MONDO:0003772,rdfs:subClassOf,TEST_DATA
MONDO:0014711,MONDO:0018993,rdfs:subClassOf,TEST_DATA
MONDO:0015689,MONDO:0015688,rdfs:subClassOf,TEST_DATA
MONDO:0011452,MONDO:0008686,rdfs:subClassOf,TEST_DATA
MONDO:0005792,MONDO:0043424,rdfs:subClassOf,TEST_DATA
MONDO:0002879,MONDO:0016255,rdfs:subClassOf,TEST_DATA
MONDO:0021276,MONDO:0002363,rdfs:subClassOf,TEST_DATA
MONDO:0007235,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0009021,MONDO:0015220,rdfs:subClassOf,TEST_DATA
MONDO:0005843,MONDO:0003274,rdfs:subClassOf,TEST_DATA
MONDO:0025159,MONDO:0004652,rdfs:subClassOf,TEST_DATA
MONDO:0022613,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0002345,MONDO:0002256,rdfs:subClassOf,TEST_DATA
MONDO:0002235,MONDO:0003382,rdfs:subClassOf,TEST_DATA
MONDO:0004580,MONDO:0005283,rdfs:subClassOf,TEST_DATA
MONDO:0009259,MONDO:0020105,rdfs:subClassOf,TEST_DATA
MONDO:0009727,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0005903,MONDO:0005904,rdfs:subClassOf,TEST_DATA
MONDO:0002471,MONDO:0006816,rdfs:subClassOf,TEST_DATA
MONDO:0018028,MONDO:0016942,rdfs:subClassOf,TEST_DATA
MONDO:0015038,MONDO:0019450,rdfs:subClassOf,TEST_DATA
MONDO:0018039,MONDO:0015132,rdfs:subClassOf,TEST_DATA
MONDO:0002730,MONDO:0021163,rdfs:subClassOf,TEST_DATA
MONDO:0006962,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0045010,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0009857,MONDO:0005518,rdfs:subClassOf,TEST_DATA
MONDO:0007526,MONDO:0017742,rdfs:subClassOf,TEST_DATA
MONDO:0021477,MONDO:0000633,rdfs:subClassOf,TEST_DATA
MONDO:0018794,MONDO:0005020,rdfs:subClassOf,TEST_DATA
MONDO:0017891,MONDO:0015356,rdfs:subClassOf,TEST_DATA
MONDO:0011132,MONDO:0015974,rdfs:subClassOf,TEST_DATA
MONDO:0001303,MONDO:0002285,rdfs:subClassOf,TEST_DATA
MONDO:0014528,MONDO:0015110,rdfs:subClassOf,TEST_DATA
MONDO:0010726,MONDO:0100148,rdfs:subClassOf,TEST_DATA
MONDO:0011215,MONDO:0019699,rdfs:subClassOf,TEST_DATA
MONDO:0015397,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0015677,MONDO:0019512,rdfs:subClassOf,TEST_DATA
MONDO:0013712,MONDO:0012580,rdfs:subClassOf,TEST_DATA
MONDO:0003879,MONDO:0008170,rdfs:subClassOf,TEST_DATA
MONDO:0003984,MONDO:0005106,rdfs:subClassOf,TEST_DATA
MONDO:0001831,MONDO:0011284,rdfs:subClassOf,TEST_DATA
MONDO:0003458,MONDO:0006071,rdfs:subClassOf,TEST_DATA
MONDO:0003219,MONDO:0006181,rdfs:subClassOf,TEST_DATA
MONDO:0011269,MONDO:0005083,rdfs:subClassOf,TEST_DATA
MONDO:0009190,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0018186,MONDO:0015153,rdfs:subClassOf,TEST_DATA
MONDO:0003177,MONDO:0005082,rdfs:subClassOf,TEST_DATA
MONDO:0003319,MONDO:0045003,rdfs:subClassOf,TEST_DATA
MONDO:0010379,MONDO:0015920,rdfs:subClassOf,TEST_DATA
MONDO:0001515,MONDO:0000942,rdfs:subClassOf,TEST_DATA
MONDO:0010472,MONDO:0018284,rdfs:subClassOf,TEST_DATA
MONDO:0004329,MONDO:0004286,rdfs:subClassOf,TEST_DATA
MONDO:0008946,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008273,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0007040,MONDO:0000078,rdfs:subClassOf,TEST_DATA
MONDO:0014142,MONDO:0018284,rdfs:subClassOf,TEST_DATA
MONDO:0009924,MONDO:0024299,rdfs:subClassOf,TEST_DATA
MONDO:0002244,MONDO:0002243,rdfs:subClassOf,TEST_DATA
MONDO:0020287,MONDO:0000473,rdfs:subClassOf,TEST_DATA
MONDO:0012195,MONDO:0019942,rdfs:subClassOf,TEST_DATA
MONDO:0009364,MONDO:0700070,rdfs:subClassOf,TEST_DATA
MONDO:0010295,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0021424,MONDO:0005094,rdfs:subClassOf,TEST_DATA
MONDO:0015311,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0025087,MONDO:0005909,rdfs:subClassOf,TEST_DATA
MONDO:0009768,MONDO:0008111,rdfs:subClassOf,TEST_DATA
MONDO:0003374,MONDO:0005058,rdfs:subClassOf,TEST_DATA
MONDO:0007203,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0021250,MONDO:0020592,rdfs:subClassOf,TEST_DATA
MONDO:0014238,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0022934,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0010108,MONDO:0021348,rdfs:subClassOf,TEST_DATA
MONDO:0018379,MONDO:0018373,rdfs:subClassOf,TEST_DATA
MONDO:0014093,MONDO:0019200,rdfs:subClassOf,TEST_DATA
MONDO:0011934,MONDO:0005164,rdfs:subClassOf,TEST_DATA
MONDO:0009128,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008451,MONDO:0000075,rdfs:subClassOf,TEST_DATA
MONDO:0023054,MONDO:0006496,rdfs:subClassOf,TEST_DATA
MONDO:0008375,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0013069,MONDO:0004884,rdfs:subClassOf,TEST_DATA
MONDO:0007597,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0014648,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0018467,MONDO:0019743,rdfs:subClassOf,TEST_DATA
MONDO:0016447,MONDO:0016435,rdfs:subClassOf,TEST_DATA
MONDO:0008327,MONDO:0018174,rdfs:subClassOf,TEST_DATA
MONDO:0002332,MONDO:0044965,rdfs:subClassOf,TEST_DATA
MONDO:0024616,MONDO:0003648,rdfs:subClassOf,TEST_DATA
MONDO:0003051,MONDO:0024279,rdfs:subClassOf,TEST_DATA
MONDO:0013359,MONDO:0016525,rdfs:subClassOf,TEST_DATA
MONDO:0045004,MONDO:0045044,rdfs:subClassOf,TEST_DATA
MONDO:0100132,MONDO:0001487,rdfs:subClassOf,TEST_DATA
MONDO:0013412,MONDO:0024573,rdfs:subClassOf,TEST_DATA
MONDO:0003392,MONDO:0005040,rdfs:subClassOf,TEST_DATA
MONDO:0007875,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0014874,MONDO:0016759,rdfs:subClassOf,TEST_DATA
MONDO:0004733,MONDO:0005806,rdfs:subClassOf,TEST_DATA
MONDO:0011083,MONDO:0015336,rdfs:subClassOf,TEST_DATA
MONDO:0001433,MONDO:0002263,rdfs:subClassOf,TEST_DATA
MONDO:0024883,MONDO:0024882,rdfs:subClassOf,TEST_DATA
MONDO:0010338,MONDO:0001516,rdfs:subClassOf,TEST_DATA
MONDO:0054794,MONDO:0016349,rdfs:subClassOf,TEST_DATA
MONDO:0014440,MONDO:0015229,rdfs:subClassOf,TEST_DATA
MONDO:0016144,MONDO:0016140,rdfs:subClassOf,TEST_DATA
MONDO:0018937,MONDO:0019058,rdfs:subClassOf,TEST_DATA
MONDO:0018320,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0100052,MONDO:0016227,rdfs:subClassOf,TEST_DATA
MONDO:0020109,MONDO:0001700,rdfs:subClassOf,TEST_DATA
MONDO:0043543,MONDO:0000001,rdfs:subClassOf,TEST_DATA
MONDO:0004964,MONDO:0005169,rdfs:subClassOf,TEST_DATA
MONDO:0015044,MONDO:0019464,rdfs:subClassOf,TEST_DATA
MONDO:0008740,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0009122,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0043653,MONDO:0100330,rdfs:subClassOf,TEST_DATA
MONDO:0003302,MONDO:0016755,rdfs:subClassOf,TEST_DATA
MONDO:0018111,MONDO:0700007,rdfs:subClassOf,TEST_DATA
MONDO:0006035,MONDO:0005606,rdfs:subClassOf,TEST_DATA
MONDO:0002978,MONDO:0002580,rdfs:subClassOf,TEST_DATA
MONDO:0004913,MONDO:0004896,rdfs:subClassOf,TEST_DATA
MONDO:0017892,MONDO:0015168,rdfs:subClassOf,TEST_DATA
MONDO:0002523,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0017780,MONDO:0016898,rdfs:subClassOf,TEST_DATA
MONDO:0003997,MONDO:0024659,rdfs:subClassOf,TEST_DATA
MONDO:0002917,MONDO:0002051,rdfs:subClassOf,TEST_DATA
MONDO:0008889,MONDO:0005294,rdfs:subClassOf,TEST_DATA
MONDO:0020099,MONDO:0015194,rdfs:subClassOf,TEST_DATA
MONDO:0004779,MONDO:0005550,rdfs:subClassOf,TEST_DATA
MONDO:0013281,MONDO:0017750,rdfs:subClassOf,TEST_DATA
MONDO:0009972,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0014617,MONDO:0100172,rdfs:subClassOf,TEST_DATA
MONDO:0019655,MONDO:0019401,rdfs:subClassOf,TEST_DATA
MONDO:0010283,MONDO:0017010,rdfs:subClassOf,TEST_DATA
MONDO:0009701,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0015102,MONDO:0021053,rdfs:subClassOf,TEST_DATA
MONDO:0008436,MONDO:0000473,rdfs:subClassOf,TEST_DATA
MONDO:0018927,MONDO:0015530,rdfs:subClassOf,TEST_DATA
MONDO:0015483,MONDO:0015482,rdfs:subClassOf,TEST_DATA
MONDO:0010239,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0017188,MONDO:0019265,rdfs:subClassOf,TEST_DATA
MONDO:0003124,MONDO:0006266,rdfs:subClassOf,TEST_DATA
MONDO:0022908,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0017909,MONDO:0003689,rdfs:subClassOf,TEST_DATA
MONDO:0015289,MONDO:0020950,rdfs:subClassOf,TEST_DATA
MONDO:0018921,MONDO:0022409,rdfs:subClassOf,TEST_DATA
MONDO:0700069,MONDO:0016155,rdfs:subClassOf,TEST_DATA
MONDO:0017312,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0016746,MONDO:0003222,rdfs:subClassOf,TEST_DATA
MONDO:0022771,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0018209,MONDO:0008752,rdfs:subClassOf,TEST_DATA
MONDO:0015458,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0100186,MONDO:0016543,rdfs:subClassOf,TEST_DATA
MONDO:0002947,MONDO:0005341,rdfs:subClassOf,TEST_DATA
MONDO:0015068,MONDO:0003646,rdfs:subClassOf,TEST_DATA
MONDO:0019497,MONDO:0005365,rdfs:subClassOf,TEST_DATA
MONDO:0005971,MONDO:0000314,rdfs:subClassOf,TEST_DATA
MONDO:0004897,MONDO:0003432,rdfs:subClassOf,TEST_DATA
MONDO:0009114,MONDO:0017706,rdfs:subClassOf,TEST_DATA
MONDO:0044344,MONDO:0015254,rdfs:subClassOf,TEST_DATA
MONDO:0004075,MONDO:0005106,rdfs:subClassOf,TEST_DATA
MONDO:0010378,MONDO:0019586,rdfs:subClassOf,TEST_DATA
MONDO:0006853,MONDO:0008977,rdfs:subClassOf,TEST_DATA
MONDO:0002870,MONDO:0000471,rdfs:subClassOf,TEST_DATA
MONDO:0017704,MONDO:0005384,rdfs:subClassOf,TEST_DATA
MONDO:0003765,MONDO:0003761,rdfs:subClassOf,TEST_DATA
MONDO:0011304,MONDO:0031037,rdfs:subClassOf,TEST_DATA
MONDO:0004804,MONDO:0021166,rdfs:subClassOf,TEST_DATA
MONDO:0011898,MONDO:0012014,rdfs:subClassOf,TEST_DATA
MONDO:0043455,MONDO:0001566,rdfs:subClassOf,TEST_DATA
MONDO:0020601,MONDO:0100120,rdfs:subClassOf,TEST_DATA
MONDO:0035008,MONDO:0000831,rdfs:subClassOf,TEST_DATA
MONDO:0018882,MONDO:0020012,rdfs:subClassOf,TEST_DATA
MONDO:0016789,MONDO:0000688,rdfs:subClassOf,TEST_DATA
MONDO:0016834,MONDO:0016949,rdfs:subClassOf,TEST_DATA
MONDO:0014744,MONDO:0019601,rdfs:subClassOf,TEST_DATA
MONDO:0008612,MONDO:0019341,rdfs:subClassOf,TEST_DATA
MONDO:0007057,MONDO:0007056,rdfs:subClassOf,TEST_DATA
MONDO:0019704,MONDO:0019705,rdfs:subClassOf,TEST_DATA
MONDO:0018141,MONDO:0009949,rdfs:subClassOf,TEST_DATA
MONDO:0014336,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0019256,MONDO:0002525,rdfs:subClassOf,TEST_DATA
MONDO:0016978,MONDO:0020516,rdfs:subClassOf,TEST_DATA
MONDO:0002253,MONDO:0000836,rdfs:subClassOf,TEST_DATA
MONDO:0002289,MONDO:0002661,rdfs:subClassOf,TEST_DATA
MONDO:0034041,MONDO:0019601,rdfs:subClassOf,TEST_DATA
MONDO:0009286,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0013324,MONDO:0018562,rdfs:subClassOf,TEST_DATA
MONDO:0007473,MONDO:0015083,rdfs:subClassOf,TEST_DATA
MONDO:0007077,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0014898,MONDO:0000090,rdfs:subClassOf,TEST_DATA
MONDO:0013162,MONDO:0017745,rdfs:subClassOf,TEST_DATA
MONDO:0009452,MONDO:0018035,rdfs:subClassOf,TEST_DATA
MONDO:0003983,MONDO:0003982,rdfs:subClassOf,TEST_DATA
MONDO:0007103,MONDO:0005144,rdfs:subClassOf,TEST_DATA
MONDO:0022645,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0003019,MONDO:0000226,rdfs:subClassOf,TEST_DATA
MONDO:0012984,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0054729,MONDO:0004983,rdfs:subClassOf,TEST_DATA
MONDO:0014870,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0019345,MONDO:0024634,rdfs:subClassOf,TEST_DATA
MONDO:0008523,MONDO:0017369,rdfs:subClassOf,TEST_DATA
MONDO:0020501,MONDO:0018087,rdfs:subClassOf,TEST_DATA
MONDO:0014398,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0015067,MONDO:0000386,rdfs:subClassOf,TEST_DATA
MONDO:0018151,MONDO:0016402,rdfs:subClassOf,TEST_DATA
