default_id,namespace_default_id
MONDO:0008781,MONDO
UMLS:C0152459,UMLS
UMLS:C1536145,UMLS
MESH:C564527,MESH
MEDDRA:10056381,MEDDRA
ICD10CM:F19.930,ICD10CM
MEDDRA:10009346,MEDDRA
MEDDRA:10077039,MEDDRA
MEDDRA:10042105,MEDDRA
ICD10CM:M05.821,ICD10CM
ORPHANET:55881,ORPHANET
MEDDRA:10080612,MEDDRA
ICD10CM:T17.918,ICD10CM
ICD10CM:H02.236,ICD10CM
ORPHANET:276432,ORPHANET
MEDDRA:10040230,MEDDRA
MEDDRA:10022074,MEDDRA
MEDDRA:10064015,MEDDRA
ICD10CM:T37.0X,ICD10CM
ORPHANET:846,ORPHANET
MEDDRA:10000952,MEDDRA
ORPHANET:261552,ORPHANET
MEDDRA:10079757,MEDDRA
MEDDRA:10081950,MEDDRA
MEDDRA:10063105,MEDDRA
MEDDRA:10057108,MEDDRA
MEDDRA:10019876,MEDDRA
MEDDRA:10066843,MEDDRA
ICD10CM:V00.138,ICD10CM
MONDO:0009771,MONDO
MONDO:0012815,MONDO
MONDO:0018824,MONDO
MEDDRA:10058022,MEDDRA
ORPHANET:941,ORPHANET
MEDDRA:10057961,MEDDRA
MEDDRA:10039784,MEDDRA
ICD10CM:I73.1,ICD10CM
UMLS:C0239385,UMLS
MESH:D018467,MESH
MEDDRA:10073246,MEDDRA
ICD10CM:N44.0,ICD10CM
MEDDRA:10055880,MEDDRA
MESH:C537334,MESH
MEDDRA:10007334,MEDDRA
MEDDRA:10003686,MEDDRA
ICD10CM:S00.271,ICD10CM
ICD10CM:M99.75,ICD10CM
MEDDRA:10057529,MEDDRA
MONDO:0032818,MONDO
ORPHANET:168960,ORPHANET
MEDDRA:10076013,MEDDRA
MONDO:0032937,MONDO
UMLS:C0151569,UMLS
MESH:D065906,MESH
ORPHANET:2674,ORPHANET
ICD10CM:Z13.30,ICD10CM
MEDDRA:10019636,MEDDRA
MEDDRA:10013024,MEDDRA
ORPHANET:247765,ORPHANET
MEDDRA:10000851,MEDDRA
MEDDRA:10063171,MEDDRA
ICD10CM:G43.411,ICD10CM
ICD10CM:H10.413,ICD10CM
MEDDRA:10050095,MEDDRA
MONDO:0001428,MONDO
ORPHANET:182067,ORPHANET
ICD10CM:E08.40,ICD10CM
ICD10CM:H02.846,ICD10CM
ORPHANET:3352,ORPHANET
MEDDRA:10077262,MEDDRA
MEDDRA:10043780,MEDDRA
ICD10CM:M99.72,ICD10CM
MESH:D004411,MESH
DOID:0080074,DOID
MONDO:0010269,MONDO
MEDDRA:10014141,MEDDRA
MEDDRA:10070244,MEDDRA
ICD10CM:H01.01B,ICD10CM
ICD10CM:B78.0,ICD10CM
DOID:1475,DOID
ICD10CM:M00.029,ICD10CM
MONDO:0016322,MONDO
MEDDRA:10074551,MEDDRA
MEDDRA:10007328,MEDDRA
OMIM:614329,OMIM
ICD10CM:V15,ICD10CM
ICD10CM:M1A.142,ICD10CM
ORPHANET:2454,ORPHANET
ORPHANET:262201,ORPHANET
MEDDRA:10029589,MEDDRA
ORPHANET:247794,ORPHANET
MEDDRA:10065542,MEDDRA
MESH:D009372,MESH
MONDO:0003732,MONDO
ICD10CM:Z3A.29,ICD10CM
MEDDRA:10044271,MEDDRA
MEDDRA:10062138,MEDDRA
ICD10CM:K50.118,ICD10CM
ICD10CM:L74.0,ICD10CM
ICD10CM:T48.0X1,ICD10CM
MONDO:0016276,MONDO
MEDDRA:10056089,MEDDRA
MESH:D015490,MESH
MEDDRA:10023720,MEDDRA
MONDO:0008038,MONDO
MEDDRA:10068096,MEDDRA
MEDDRA:10064410,MEDDRA
MESH:C535797,MESH
ICD10CM:T25.791,ICD10CM
ICD10CM:T37.1X1,ICD10CM
MEDDRA:10060394,MEDDRA
MEDDRA:10060058,MEDDRA
EFO:0000519,EFO
ORPHANET:494428,ORPHANET
MEDDRA:10071418,MEDDRA
MONDO:0007375,MONDO
MEDDRA:10056138,MEDDRA
MEDDRA:10041732,MEDDRA
MEDDRA:10014438,MEDDRA
MONDO:0014735,MONDO
MESH:C000656944,MESH
MEDDRA:10074991,MEDDRA
MEDDRA:10065481,MEDDRA
ICD10CM:C45.7,ICD10CM
ICD10CM:H47.039,ICD10CM
ICD10CM:M40.50,ICD10CM
OMIM:617746,OMIM
MONDO:0004941,MONDO
MESH:C566065,MESH
MEDDRA:10029584,MEDDRA
MESH:C535818,MESH
MESH:C565862,MESH
MESH:C580241,MESH
ICD10CM:G98.8,ICD10CM
MEDDRA:10080206,MEDDRA
MEDDRA:10053660,MEDDRA
ICD10CM:V00.228,ICD10CM
DOID:11383,DOID
MESH:D008209,MESH
MEDDRA:10036804,MEDDRA
MEDDRA:10000350,MEDDRA
OMIM:614278,OMIM
MONDO:0007182,MONDO
MONDO:0002775,MONDO
MESH:C537670,MESH
ICD10CM:M86.8X1,ICD10CM
UK_BIOBANK:38_9501,UK_BIOBANK
MEDDRA:10077504,MEDDRA
MEDDRA:10003587,MEDDRA
MEDDRA:10010063,MEDDRA
MEDDRA:10047196,MEDDRA
MEDDRA:10057284,MEDDRA
MEDDRA:10050378,MEDDRA
MONDO:0008154,MONDO
MONDO:0016472,MONDO
MEDDRA:10082796,MEDDRA
MEDDRA:10069655,MEDDRA
MEDDRA:10055680,MEDDRA
MEDDRA:10054260,MEDDRA
ICD10CM:S66.129,ICD10CM
ICD10CM:T33.5,ICD10CM
MESH:C000656824,MESH
ICD10CM:S12.131,ICD10CM
MEDDRA:10083232,MEDDRA
ICD10CM:T70.4,ICD10CM
MEDDRA:10073066,MEDDRA
MEDDRA:10030251,MEDDRA
ICD10CM:Q91.5,ICD10CM
MONDO:0001273,MONDO
MESH:D018296,MESH
MONDO:0008791,MONDO
MONDO:0011559,MONDO
MESH:D004829,MESH
ICD10CM:O24.93,ICD10CM
ICD10CM:E80.3,ICD10CM
MEDDRA:10058729,MEDDRA
MONDO:0030979,MONDO
UMLS:C0267033,UMLS
ICD10CM:V84.2,ICD10CM
MONDO:0006295,MONDO
MEDDRA:10055897,MEDDRA
ICD10CM:C44.62,ICD10CM
ICD10CM:I21.01,ICD10CM
MESH:C563750,MESH
ICD10CM:K80.70,ICD10CM
ICD10CM:Q78.3,ICD10CM
ICD10CM:E13.43,ICD10CM
MEDDRA:10035493,MEDDRA
MEDDRA:10058972,MEDDRA
OMIM:603188,OMIM
MEDDRA:10060209,MEDDRA
MEDDRA:10056377,MEDDRA
MEDDRA:10012372,MEDDRA
MESH:D057180,MESH
MEDDRA:10012309,MEDDRA
ICD10CM:Z14,ICD10CM
MEDDRA:10048696,MEDDRA
MEDDRA:10056594,MEDDRA
MEDDRA:10075557,MEDDRA
MONDO:0014582,MONDO
MEDDRA:10041005,MEDDRA
MEDDRA:10033792,MEDDRA
ICD10CM:H25.20,ICD10CM
MEDDRA:10029625,MEDDRA
MEDDRA:10037059,MEDDRA
ICD10CM:T82.19,ICD10CM
MESH:C566089,MESH
MESH:C564200,MESH
MESH:C563604,MESH
MEDDRA:10082623,MEDDRA
MEDDRA:10021513,MEDDRA
ICD10CM:T63.192,ICD10CM
MEDDRA:10034434,MEDDRA
MEDDRA:10066978,MEDDRA
ICD10CM:H73.829,ICD10CM
ICD10CM:V92.04,ICD10CM
MONDO:0004030,MONDO
ICD10CM:C62.91,ICD10CM
OMIM:613724,OMIM
ICD10CM:M48.10,ICD10CM
ORPHANET:98494,ORPHANET
MEDDRA:10067901,MEDDRA
MEDDRA:10074147,MEDDRA
ICD10CM:T42.71,ICD10CM
ICD10CM:F13.188,ICD10CM
ICD10CM:S04.6,ICD10CM
MEDDRA:10074252,MEDDRA
ICD10CM:S52.55,ICD10CM
MONDO:0018742,MONDO
MESH:C537932,MESH
MESH:C565028,MESH
ICD10CM:H31.029,ICD10CM
ICD10CM:M94.359,ICD10CM
MEDDRA:10017141,MEDDRA
MEDDRA:10020494,MEDDRA
MEDDRA:10009956,MEDDRA
MEDDRA:10055114,MEDDRA
MESH:C567277,MESH
ICD10CM:O35.1XX2,ICD10CM
ICD10CM:C17.3,ICD10CM
ICD10CM:E08.10,ICD10CM
MEDDRA:10017452,MEDDRA
MEDDRA:10004135,MEDDRA
ICD10CM:P91.8,ICD10CM
MESH:D017486,MESH
ORPHANET:352636,ORPHANET
MEDDRA:10082869,MEDDRA
ICD10CM:S65.50,ICD10CM
ICD10CM:M00.88,ICD10CM
MONDO:0010164,MONDO
ICD10CM:M84.452,ICD10CM
MONDO:0018368,MONDO
MONDO:0019313,MONDO
MEDDRA:10026002,MEDDRA
OMIM:OMIM610170,OMIM
ICD10CM:H18.023,ICD10CM
MONDO:0005807,MONDO
ICD10CM:T23.321,ICD10CM
ICD10CM:R29.70,ICD10CM
MEDDRA:10035694,MEDDRA
ICD10CM:T25.329,ICD10CM
OMIM:617141,OMIM
MEDDRA:10038411,MEDDRA
ICD10CM:M71.121,ICD10CM
MEDDRA:10039564,MEDDRA
MEDDRA:10012437,MEDDRA
ICD10CM:K11.22,ICD10CM
MEDDRA:10069263,MEDDRA
MONDO:0009580,MONDO
MONDO:0006836,MONDO
MEDDRA:10058636,MEDDRA
ICD10CM:Z45.49,ICD10CM
MEDDRA:10080493,MEDDRA
ICD10CM:M66.142,ICD10CM
ICD10CM:V69.81,ICD10CM
ICD10CM:H18.333,ICD10CM
MONDO:0007956,MONDO
UMLS:C0580413,UMLS
MESH:C537468,MESH
MEDDRA:10064229,MEDDRA
MEDDRA:10064671,MEDDRA
ICD10CM:C76-C80,ICD10CM
MESH:C565498,MESH
ICD10CM:Y92.213,ICD10CM
MEDDRA:10069897,MEDDRA
ICD10CM:K57.91,ICD10CM
MONDO:0010209,MONDO
MEDDRA:10049677,MEDDRA
MEDDRA:10070615,MEDDRA
EFO:0009283,EFO
MEDDRA:10024973,MEDDRA
MEDDRA:10076743,MEDDRA
ICD10CM:T24.109,ICD10CM
MEDDRA:10049923,MEDDRA
MESH:D019595,MESH
ICD10CM:L04.8,ICD10CM
ICD10CM:Y36.241,ICD10CM
EFO:0007279,EFO
MONDO:0021243,MONDO
MONDO:0007330,MONDO
MESH:C566702,MESH
ORPHANET:247598,ORPHANET
MEDDRA:10058409,MEDDRA
ICD10CM:T25.43,ICD10CM
MONDO:0009270,MONDO
ORPHANET:228215,ORPHANET
MEDDRA:10080788,MEDDRA
MEDDRA:10050758,MEDDRA
MEDDRA:10015009,MEDDRA
MEDDRA:10075826,MEDDRA
MEDDRA:10017474,MEDDRA
MONDO:0044726,MONDO
ICD10CM:O36.8310,ICD10CM
ICD10CM:I78.0,ICD10CM
ORPHANET:319244,ORPHANET
MEDDRA:10041190,MEDDRA
MEDDRA:10059106,MEDDRA
MEDDRA:10066613,MEDDRA
OMIM:303100,OMIM
ICD10CM:V43.43,ICD10CM
DOID:4897,DOID
UMLS:C0042510,UMLS
MONDO:0000465,MONDO
MESH:D004154,MESH
MEDDRA:10078856,MEDDRA
MONDO:0016885,MONDO
MONDO:0044626,MONDO
UMLS:C0409962,UMLS
ICD10CM:S83.52,ICD10CM
ICD10CM:M33,ICD10CM
ICD10CM:W16.021,ICD10CM
MEDDRA:10075517,MEDDRA
MEDDRA:10050324,MEDDRA
MEDDRA:10040666,MEDDRA
ICD10CM:T31.72,ICD10CM
DOID:11360,DOID
MONDO:0011022,MONDO
MEDDRA:10057490,MEDDRA
MEDDRA:10010712,MEDDRA
MEDDRA:10077879,MEDDRA
ICD10CM:S80.82,ICD10CM
ORPHANET:228387,ORPHANET
UK_BIOBANK:38_9424,UK_BIOBANK
MEDDRA:10007427,MEDDRA
MEDDRA:10081367,MEDDRA
MEDDRA:10073583,MEDDRA
MEDDRA:10008727,MEDDRA
MEDDRA:10071408,MEDDRA
ORPHANET:93426,ORPHANET
ICD10CM:B38.9,ICD10CM
MEDDRA:10026801,MEDDRA
MEDDRA:10025898,MEDDRA
OMIM:263520,OMIM
MEDDRA:10057672,MEDDRA
MONDO:0016907,MONDO
MEDDRA:10080080,MEDDRA
OMIM:608804,OMIM
ICD10CM:S44.8X1,ICD10CM
ORPHANET:2774,ORPHANET
MESH:D014396,MESH
ORPHANET:436141,ORPHANET
MEDDRA:10052997,MEDDRA
ICD10CM:S90.21,ICD10CM
MESH:C564211,MESH
MONDO:0017531,MONDO
UMLS:C1167761,UMLS
UMLS:C0580531,UMLS
ICD10CM:M87.141,ICD10CM
MESH:C566043,MESH
MEDDRA:10066839,MEDDRA
MEDDRA:10074973,MEDDRA
ICD10CM:D48.1,ICD10CM
ICD10CM:Z03.8,ICD10CM
ICD10CM:H40.32X3,ICD10CM
ICD10CM:Z98.870,ICD10CM
MEDDRA:10012344,MEDDRA
ICD10CM:S88,ICD10CM
MEDDRA:10052729,MEDDRA
MEDDRA:10051876,MEDDRA
MEDDRA:10039757,MEDDRA
MEDDRA:10022477,MEDDRA
MEDDRA:10043181,MEDDRA
MEDDRA:10069294,MEDDRA
OMIM:145650,OMIM
OMIM:616166,OMIM
MEDDRA:10070212,MEDDRA
ICD10CM:M14.622,ICD10CM
ICD10CM:S66.501,ICD10CM
UMLS:C0338642,UMLS
MESH:C565115,MESH
MEDDRA:10076755,MEDDRA
MONDO:0004275,MONDO
MEDDRA:10040792,MEDDRA
MEDDRA:10063249,MEDDRA
MEDDRA:10082434,MEDDRA
MEDDRA:10010607,MEDDRA
MEDDRA:10062963,MEDDRA
MEDDRA:10005647,MEDDRA
OMIM:OMIM264420,OMIM
MONDO:0014509,MONDO
MESH:C580065,MESH
ORPHANET:183634,ORPHANET
MEDDRA:10023399,MEDDRA
MEDDRA:10062182,MEDDRA
UK_BIOBANK:3_1051,UK_BIOBANK
MEDDRA:10020959,MEDDRA
ICD10CM:F13.181,ICD10CM
MONDO:0008844,MONDO
MONDO:0030953,MONDO
MESH:C548035,MESH
ICD10CM:I70.632,ICD10CM
MEDDRA:10055663,MEDDRA
ICD10CM:C00.6,ICD10CM
MEDDRA:10027894,MEDDRA
ICD10CM:M84.473,ICD10CM
MESH:C535684,MESH
ICD10CM:P08.22,ICD10CM
ICD10CM:M1A.3621,ICD10CM
EFO:0004791,EFO
MONDO:0011510,MONDO
MEDDRA:10056788,MEDDRA
ICD10CM:S25.511,ICD10CM
ICD10CM:O03.32,ICD10CM
UK_BIOBANK:39_0,UK_BIOBANK
OMIM:614882,OMIM
ICD10CM:M79.671,ICD10CM
ICD10CM:O07.4,ICD10CM
ORPHANET:293173,ORPHANET
MEDDRA:10065773,MEDDRA
ICD10CM:G89.21,ICD10CM
ICD10CM:T43.29,ICD10CM
MONDO:0016699,MONDO
MEDDRA:10064605,MEDDRA
MEDDRA:10026726,MEDDRA
MEDDRA:10017152,MEDDRA
MEDDRA:10049700,MEDDRA
MEDDRA:10012482,MEDDRA
MEDDRA:10026842,MEDDRA
MONDO:0022650,MONDO
UMLS:C0002894,UMLS
MEDDRA:10009850,MEDDRA
MEDDRA:10012982,MEDDRA
ICD10CM:I69.121,ICD10CM
ICD10CM:Q65.32,ICD10CM
MESH:C566012,MESH
MEDDRA:10057663,MEDDRA
MEDDRA:10068138,MEDDRA
MEDDRA:10011204,MEDDRA
OMIM:OMIM215150,OMIM
MESH:C536953,MESH
ICD10CM:M54,ICD10CM
MEDDRA:10058653,MEDDRA
MEDDRA:10002490,MEDDRA
MEDDRA:10006305,MEDDRA
MEDDRA:10019553,MEDDRA
MEDDRA:10003513,MEDDRA
OMIM:609141,OMIM
ICD10CM:O32,ICD10CM
MONDO:0007116,MONDO
MEDDRA:10048220,MEDDRA
ICD10CM:M11.272,ICD10CM
ICD10CM:H17.0,ICD10CM
OMIM:225100,OMIM
MEDDRA:10023519,MEDDRA
MEDDRA:10020131,MEDDRA
MEDDRA:10062006,MEDDRA
ICD10CM:B94.8,ICD10CM
ICD10CM:K80.65,ICD10CM
MESH:C565365,MESH
MEDDRA:10038384,MEDDRA
MEDDRA:10003375,MEDDRA
MEDDRA:10055486,MEDDRA
ICD10CM:Q43.6,ICD10CM
ICD10CM:M42.04,ICD10CM
ICD10CM:M11.149,ICD10CM
MESH:C566490,MESH
ICD10CM:S83.132,ICD10CM
MEDDRA:10067128,MEDDRA
ORPHANET:519349,ORPHANET
ICD10CM:T38.996,ICD10CM
OMIM:603204,OMIM
UMLS:C0009081,UMLS
MEDDRA:10025793,MEDDRA
MONDO:0010255,MONDO
MONDO:0016879,MONDO
MESH:D012130,MESH
ORPHANET:999,ORPHANET
ICD10CM:T34.53,ICD10CM
ICD10CM:S96.901,ICD10CM
ICD10CM:H80.92,ICD10CM
MONDO:0005910,MONDO
MONDO:0013630,MONDO
MEDDRA:10067539,MEDDRA
MEDDRA:10068496,MEDDRA
MEDDRA:10061575,MEDDRA
ICD10CM:N60.0,ICD10CM
MEDDRA:10017966,MEDDRA
ICD10CM:Q11.0,ICD10CM
MESH:D018288,MESH
MONDO:0009554,MONDO
UK_BIOBANK:38_9946,UK_BIOBANK
OMIM:614743,OMIM
ICD10CM:H59.09,ICD10CM
ICD10CM:M63.831,ICD10CM
ICD10CM:M25.361,ICD10CM
ICD10CM:M1A.2491,ICD10CM
ICD10CM:T20.6,ICD10CM
MONDO:0005555,MONDO
ICD10CM:H53.19,ICD10CM
ICD10CM:M26.619,ICD10CM
ICD10CM:S82.844,ICD10CM
MESH:C566476,MESH
MEDDRA:10076571,MEDDRA
MEDDRA:10001749,MEDDRA
MEDDRA:10013414,MEDDRA
MEDDRA:10037777,MEDDRA
ICD10CM:Y35.129,ICD10CM
MONDO:0010711,MONDO
MESH:D000074609,MESH
MESH:C538228,MESH
ICD10CM:I80.25,ICD10CM
ICD10CM:Z74.0,ICD10CM
ICD10CM:E70.9,ICD10CM
MEDDRA:10002657,MEDDRA
ICD10CM:G70.81,ICD10CM
ORPHANET:99054,ORPHANET
OMIM:609755,OMIM
MEDDRA:10062882,MEDDRA
OMIM:300857,OMIM
ICD10CM:H18.212,ICD10CM
ORPHANET:100003,ORPHANET
ICD10CM:I70.245,ICD10CM
DOID:0060318,DOID
MEDDRA:10022867,MEDDRA
ICD10CM:N48.2,ICD10CM
MESH:C535626,MESH
ORPHANET:263775,ORPHANET
MEDDRA:10010980,MEDDRA
OMIM:300718,OMIM
OMIM:614350,OMIM
MONDO:0010486,MONDO
MONDO:0016421,MONDO
MONDO:0016568,MONDO
UMLS:C0019212,UMLS
ICD10CM:X99.1,ICD10CM
MEDDRA:10029285,MEDDRA
MEDDRA:10068867,MEDDRA
ICD10CM:Z80.5,ICD10CM
EFO:1001793,EFO
MONDO:0010658,MONDO
MONDO:0011926,MONDO
MEDDRA:10077159,MEDDRA
MEDDRA:10073326,MEDDRA
ORPHANET:141194,ORPHANET
MEDDRA:10033402,MEDDRA
ICD10CM:O60.14X9,ICD10CM
DOID:0110001,DOID
ICD10CM:C7A.095,ICD10CM
MEDDRA:10045834,MEDDRA
MEDDRA:10056196,MEDDRA
MEDDRA:10050104,MEDDRA
MEDDRA:10016532,MEDDRA
MONDO:0003820,MONDO
MEDDRA:10080814,MEDDRA
ICD10CM:K51.318,ICD10CM
MONDO:0022909,MONDO
MEDDRA:10068112,MEDDRA
MEDDRA:10073898,MEDDRA
OMIM:607539,OMIM
ORPHANET:371007,ORPHANET
MEDDRA:10001329,MEDDRA
MEDDRA:10014572,MEDDRA
MEDDRA:10072201,MEDDRA
MEDDRA:10078787,MEDDRA
OMIM:607678,OMIM
ICD10CM:A81.81,ICD10CM
EFO:0007364,EFO
ICD10CM:T25.33,ICD10CM
MEDDRA:10049312,MEDDRA
ICD10CM:M87.81,ICD10CM
ICD10CM:Z87.3,ICD10CM
UK_BIOBANK:6_1521,UK_BIOBANK
ORPHANET:53351,ORPHANET
MEDDRA:10070996,MEDDRA
MEDDRA:10073612,MEDDRA
ICD10CM:M71.14,ICD10CM
MONDO:0008085,MONDO
MEDDRA:10002403,MEDDRA
MEDDRA:10015612,MEDDRA
ICD10CM:Z05,ICD10CM
ICD10CM:H26.069,ICD10CM
ICD10CM:M87.873,ICD10CM
DOID:684,DOID
MONDO:0002858,MONDO
MEDDRA:10006400,MEDDRA
MEDDRA:10054627,MEDDRA
ICD10CM:Q05.3,ICD10CM
MEDDRA:10058068,MEDDRA
ICD10CM:I69.190,ICD10CM
ICD10CM:Z30.02,ICD10CM
MEDDRA:10068324,MEDDRA
MEDDRA:10011333,MEDDRA
MEDDRA:10041305,MEDDRA
ICD10CM:T64,ICD10CM
ICD10CM:M1A.1221,ICD10CM
MONDO:0019364,MONDO
MEDDRA:10010655,MEDDRA
MEDDRA:10012534,MEDDRA
UMLS:C0234972,UMLS
ICD10CM:O36.90X1,ICD10CM
MONDO:0008812,MONDO
MONDO:0023022,MONDO
MEDDRA:10008031,MEDDRA
ICD10CM:R29.81,ICD10CM
ICD10CM:S61.122,ICD10CM
UMLS:C0281914,UMLS
MESH:C564264,MESH
MEDDRA:10006365,MEDDRA
ICD10CM:H17.02,ICD10CM
MESH:C537814,MESH
ICD10CM:S90.8,ICD10CM
OMIM:615824,OMIM
MONDO:0010156,MONDO
MONDO:0011546,MONDO
MEDDRA:10036555,MEDDRA
MEDDRA:10004197,MEDDRA
ICD10CM:S51.821,ICD10CM
MONDO:0000625,MONDO
MONDO:0001130,MONDO
UMLS:C0860945,UMLS
MEDDRA:10005662,MEDDRA
ICD10CM:T42.5X2,ICD10CM
ORPHANET:2056,ORPHANET
MEDDRA:10047389,MEDDRA
MEDDRA:10010892,MEDDRA
MEDDRA:10071505,MEDDRA
ICD10CM:T46.4X1,ICD10CM
ORPHANET:166433,ORPHANET
MEDDRA:10023540,MEDDRA
MEDDRA:10062032,MEDDRA
ICD10CM:O26.612,ICD10CM
MONDO:0009096,MONDO
MEDDRA:10055435,MEDDRA
MEDDRA:10039997,MEDDRA
MEDDRA:10074819,MEDDRA
MEDDRA:10003093,MEDDRA
MEDDRA:10035962,MEDDRA
MONDO:0019100,MONDO
MEDDRA:10070253,MEDDRA
ICD10CM:M61.241,ICD10CM
MEDDRA:10036546,MEDDRA
ICD10CM:O22.21,ICD10CM
ICD10CM:S60.871,ICD10CM
MESH:D006417,MESH
MEDDRA:10052732,MEDDRA
MEDDRA:10012954,MEDDRA
MEDDRA:10035134,MEDDRA
MEDDRA:10036180,MEDDRA
MEDDRA:10000215,MEDDRA
MEDDRA:10011591,MEDDRA
MEDDRA:10064546,MEDDRA
ICD10CM:S60.476,ICD10CM
MEDDRA:10064358,MEDDRA
MEDDRA:10008622,MEDDRA
ICD10CM:B65-B83,ICD10CM
MONDO:0012262,MONDO
MEDDRA:10042915,MEDDRA
ICD10CM:M71.45,ICD10CM
MEDDRA:10026970,MEDDRA
MONDO:0005710,MONDO
MEDDRA:10001250,MEDDRA
ICD10CM:S06.896,ICD10CM
MONDO:0020487,MONDO
MESH:C536103,MESH
EFO:0008604,EFO
MEDDRA:10011716,MEDDRA
MEDDRA:10067547,MEDDRA
OMIM:618951,OMIM
DOID:1159,DOID
MEDDRA:10016704,MEDDRA
ICD10CM:L53.8,ICD10CM
MEDDRA:10068964,MEDDRA
MEDDRA:10004331,MEDDRA
MEDDRA:10041888,MEDDRA
ICD10CM:M51.35,ICD10CM
MEDDRA:10047639,MEDDRA
MEDDRA:10082988,MEDDRA
ICD10CM:J47.9,ICD10CM
ICD10CM:J43.8,ICD10CM
ICD10CM:Y36.26,ICD10CM
MEDDRA:10021197,MEDDRA
OMIM:609753,OMIM
MONDO:0007795,MONDO
ICD10CM:O64.2XX0,ICD10CM
MEDDRA:10058899,MEDDRA
MEDDRA:10071157,MEDDRA
MONDO:0011841,MONDO
ICD10CM:S72.8X2,ICD10CM
ICD10CM:M06.041,ICD10CM
ICD10CM:M24.11,ICD10CM
ORPHANET:1321,ORPHANET
OMIM:611095,OMIM
MONDO:0009664,MONDO
MONDO:0014124,MONDO
MEDDRA:10018014,MEDDRA
MEDDRA:10026645,MEDDRA
MEDDRA:10060914,MEDDRA
MEDDRA:10010478,MEDDRA
MESH:C566023,MESH
MONDO:0001035,MONDO
MONDO:0009068,MONDO
MEDDRA:10074866,MEDDRA
MEDDRA:10002066,MEDDRA
ICD10CM:L97.514,ICD10CM
MONDO:0002321,MONDO
MESH:D018182,MESH
UK_BIOBANK:38_8002,UK_BIOBANK
MEDDRA:10040796,MEDDRA
MONDO:0042924,MONDO
OMIM:614558,OMIM
MEDDRA:10056777,MEDDRA
ICD10CM:M12.049,ICD10CM
MONDO:0025513,MONDO
EFO:0009486,EFO
MEDDRA:10037866,MEDDRA
CHEBI:50122,CHEBI
MEDDRA:10027864,MEDDRA
OMIM:614188,OMIM
MEDDRA:10057238,MEDDRA
OMIM:607842,OMIM
MEDDRA:10025561,MEDDRA
MEDDRA:10047816,MEDDRA
OMIM:609460,OMIM
ICD10CM:T43.3X1,ICD10CM
MONDO:0004876,MONDO
MEDDRA:10063680,MEDDRA
ORPHANET:401874,ORPHANET
MEDDRA:10005379,MEDDRA
MONDO:0008205,MONDO
MONDO:0008286,MONDO
MONDO:0016063,MONDO
UMLS:C0278151,UMLS
MESH:C563471,MESH
MONDO:0024268,MONDO
MEDDRA:10071977,MEDDRA
MEDDRA:10000175,MEDDRA
MEDDRA:10060527,MEDDRA
MESH:D007710,MESH
MONDO:0002583,MONDO
MESH:D010382,MESH
MEDDRA:10007759,MEDDRA
ICD10CM:S49.02,ICD10CM
OMIM:167870,OMIM
ICD10CM:Y35.41,ICD10CM
EFO:0003782,EFO
MESH:C537004,MESH
MEDDRA:10037566,MEDDRA
MEDDRA:10016790,MEDDRA
MESH:D001745,MESH
MEDDRA:10040883,MEDDRA
ICD10CM:T44.4,ICD10CM
MONDO:0010607,MONDO
MESH:D057885,MESH
MEDDRA:10072605,MEDDRA
MEDDRA:10064295,MEDDRA
MEDDRA:10065608,MEDDRA
MEDDRA:10031004,MEDDRA
MEDDRA:10078616,MEDDRA
ICD10CM:Q86.8,ICD10CM
MEDDRA:10056335,MEDDRA
ICD10CM:E72.8,ICD10CM
MEDDRA:10041670,MEDDRA
MEDDRA:10018452,MEDDRA
MEDDRA:10001322,MEDDRA
ICD10CM:B01.89,ICD10CM
MEDDRA:10067661,MEDDRA
MEDDRA:10005606,MEDDRA
MONDO:0005595,MONDO
MONDO:0005673,MONDO
MONDO:0013318,MONDO
MESH:D018306,MESH
MESH:D006950,MESH
MEDDRA:10052895,MEDDRA
MEDDRA:10024728,MEDDRA
ORPHANET:228184,ORPHANET
MEDDRA:10050467,MEDDRA
MONDO:0004877,MONDO
MONDO:0007969,MONDO
MEDDRA:10061244,MEDDRA
MEDDRA:10041172,MEDDRA
ICD10CM:H02.113,ICD10CM
ORPHANET:2983,ORPHANET
MEDDRA:10036635,MEDDRA
MEDDRA:10067853,MEDDRA
ICD10CM:O98.2,ICD10CM
ICD10CM:V96.20,ICD10CM
MEDDRA:10034762,MEDDRA
MESH:D006963,MESH
ICD10CM:Z91.040,ICD10CM
MESH:D003924,MESH
MONDO:0006292,MONDO
MESH:D060446,MESH
ICD10CM:M08.241,ICD10CM
MEDDRA:10072221,MEDDRA
MESH:D008557,MESH
MEDDRA:10070586,MEDDRA
MEDDRA:10050773,MEDDRA
MEDDRA:10056186,MEDDRA
ICD10CM:E11.8,ICD10CM
MESH:C564286,MESH
MEDDRA:10035377,MEDDRA
MEDDRA:10054837,MEDDRA
UMLS:C0037672,UMLS
NCIT:C4004,NCIT
MEDDRA:10009893,MEDDRA
ICD10CM:S33.1,ICD10CM
ICD10CM:C82.22,ICD10CM
MONDO:0003928,MONDO
MEDDRA:10063421,MEDDRA
MEDDRA:10004138,MEDDRA
MEDDRA:10084494,MEDDRA
OMIM:614213,OMIM
MESH:D014384,MESH
MEDDRA:10061046,MEDDRA
ICD10CM:O24.8,ICD10CM
ICD10CM:T80-T88,ICD10CM
MEDDRA:10030348,MEDDRA
