node_id,original_path,produced_path,length_original_path,length_produced_path
MEDDRA:10040037,3,1,['MEDDRA:10040037' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10040037']
MEDDRA:10021131,3,2,['MEDDRA:10021131' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10021131' 'MEDDRA:10070968']
MEDDRA:10030261,3,2,['MEDDRA:10030261' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10030261' 'MEDDRA:10000497']
MEDDRA:10070791,4,2,['MEDDRA:10070791' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10070791' 'MEDDRA:10019030']
MEDDRA:10004082,4,2,['MEDDRA:10004082' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10004082' 'MEDDRA:10001760']
MEDDRA:10036104,3,2,['MEDDRA:10036104' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10036104' 'MEDDRA:10034607']
MEDDRA:10029174,3,2,['MEDDRA:10029174' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10029174' 'MEDDRA:10027917']
MEDDRA:10001629,3,2,['MEDDRA:10001629' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10001629' 'MEDDRA:10036107']
MEDDRA:10002983,3,2,['MEDDRA:10002983' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10002983' 'MEDDRA:10002982']
MEDDRA:10000507,3,2,['MEDDRA:10000507' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000507' 'MEDDRA:10000497']
MEDDRA:10075478,3,2,['MEDDRA:10075478' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10075478' 'MEDDRA:10034607']
MEDDRA:10053821,3,2,['MEDDRA:10053821' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10053821' 'MEDDRA:10035035']
MEDDRA:10019030,3,1,['MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019030']
MEDDRA:10008408,3,2,['MEDDRA:10008408' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10008408' 'MEDDRA:10034607']
MEDDRA:10062445,3,2,['MEDDRA:10062445' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10062445' 'MEDDRA:10034607']
MEDDRA:10000147,3,2,['MEDDRA:10000147' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10000147' 'MEDDRA:10035035']
MEDDRA:10027626,3,2,['MEDDRA:10027626' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10027626' 'MEDDRA:10002982']
MEDDRA:10019049,3,2,['MEDDRA:10019049' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019049' 'MEDDRA:10035035']
MEDDRA:10012685,3,2,['MEDDRA:10012685' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10012685' 'MEDDRA:10036107']
MEDDRA:10075200,3,2,['MEDDRA:10075200' 'MEDDRA:10039219' 'MEDDRA:10040798'],['MEDDRA:10075200' 'MEDDRA:10039219']
MEDDRA:10017075,3,2,['MEDDRA:10017075' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10017075' 'MEDDRA:10002982']
MEDDRA:10061811,3,2,['MEDDRA:10061811' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10061811' 'MEDDRA:10036107']
MEDDRA:10068212,3,2,['MEDDRA:10068212' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10068212' 'MEDDRA:10028685']
MEDDRA:10037847,3,2,['MEDDRA:10037847' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10037847' 'MEDDRA:10000497']
MEDDRA:10027026,3,2,['MEDDRA:10027026' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10027026' 'MEDDRA:10000497']
MEDDRA:10033564,3,2,['MEDDRA:10033564' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10033564' 'MEDDRA:10027917']
MEDDRA:10028005,3,2,['MEDDRA:10028005' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10028005' 'MEDDRA:10034607']
MEDDRA:10056527,3,2,['MEDDRA:10056527' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10056527' 'MEDDRA:10028685']
ORPHANET:597746,4,4,['ORPHANET:597746' 'ORPHANET:597749' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:597746' 'ORPHANET:597749' 'ORPHANET:611327' 'MONDO:0043005']
ORPHANET:98739,4,4,['ORPHANET:98739' 'ORPHANET:98737' 'ORPHANET:183497' 'ORPHANET:71859'],['ORPHANET:98739' 'ORPHANET:98737' 'ORPHANET:183497' 'MONDO:0019117']
ORPHANET:574918,3,3,['ORPHANET:574918' 'ORPHANET:431156' 'ORPHANET:101988'],['ORPHANET:574918' 'ORPHANET:431156' 'MONDO:0015135']
ORPHANET:568065,3,3,['ORPHANET:568065' 'ORPHANET:568044' 'ORPHANET:77240'],['ORPHANET:568065' 'ORPHANET:568044' 'MONDO:0019175']
ORPHANET:603689,3,3,['ORPHANET:603689' 'ORPHANET:603699' 'ORPHANET:71859'],['ORPHANET:603689' 'ORPHANET:603699' 'MONDO:0019117']
ORPHANET:269550,3,3,['ORPHANET:269550' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:269550' 'ORPHANET:183506' 'MONDO:0019117']
ORPHANET:566857,3,3,['ORPHANET:566857' 'ORPHANET:566847' 'ORPHANET:268926'],['ORPHANET:566857' 'ORPHANET:566847' 'MONDO:0017090']
ORPHANET:308041,3,3,['ORPHANET:308041' 'ORPHANET:308023' 'ORPHANET:307967'],['ORPHANET:308041' 'ORPHANET:308023' 'MONDO:0017675']
ORPHANET:98746,3,3,['ORPHANET:98746' 'ORPHANET:98743' 'ORPHANET:71859'],['ORPHANET:98746' 'ORPHANET:98743' 'MONDO:0019117']
ORPHANET:307804,3,3,['ORPHANET:307804' 'ORPHANET:307711' 'ORPHANET:307141'],['ORPHANET:307804' 'ORPHANET:307711' 'MONDO:0017666']
ORPHANET:182047,4,4,['ORPHANET:182047' 'ORPHANET:98363' 'ORPHANET:108997' 'ORPHANET:97992'],['ORPHANET:182047' 'ORPHANET:98363' 'ORPHANET:108997' 'MONDO:0005570']
ORPHANET:98738,4,2,['ORPHANET:98738' 'ORPHANET:98737' 'ORPHANET:183497' 'ORPHANET:71859'],['ORPHANET:98738' 'ORPHANET:98737']
ORPHANET:275729,3,3,['ORPHANET:275729' 'ORPHANET:71202' 'ORPHANET:183654'],['ORPHANET:275729' 'ORPHANET:71202' 'MONDO:0021181']
ORPHANET:611247,3,2,['ORPHANET:611247' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:611247' 'ORPHANET:611327']
ORPHANET:599495,3,3,['ORPHANET:599495' 'ORPHANET:166775' 'ORPHANET:248315'],['ORPHANET:599495' 'ORPHANET:166775' 'MONDO:0016628']
ORPHANET:585929,3,3,['ORPHANET:585929' 'ORPHANET:585877' 'ORPHANET:99860'],['ORPHANET:585929' 'ORPHANET:585877' 'MONDO:0020511']
ORPHANET:400018,4,4,['ORPHANET:400018' 'ORPHANET:400011' 'ORPHANET:400008' 'ORPHANET:275742'],['ORPHANET:400018' 'ORPHANET:400011' 'ORPHANET:400008' 'MONDO:0017143']
ORPHANET:400022,4,2,['ORPHANET:400022' 'ORPHANET:400011' 'ORPHANET:400008' 'ORPHANET:275742'],['ORPHANET:400022' 'ORPHANET:400011']
ORPHANET:599485,3,2,['ORPHANET:599485' 'ORPHANET:166775' 'ORPHANET:248315'],['ORPHANET:599485' 'ORPHANET:166775']
ORPHANET:98681,3,3,['ORPHANET:98681' 'ORPHANET:519355' 'ORPHANET:140653'],['ORPHANET:98681' 'ORPHANET:519355' 'MONDO:0015368']
ORPHANET:98745,3,2,['ORPHANET:98745' 'ORPHANET:98743' 'ORPHANET:71859'],['ORPHANET:98745' 'ORPHANET:98743']
ORPHANET:498494,3,3,['ORPHANET:498494' 'ORPHANET:498470' 'ORPHANET:2913'],['ORPHANET:498494' 'ORPHANET:498470' 'MONDO:0011348']
ORPHANET:586130,3,3,['ORPHANET:586130' 'ORPHANET:576356' 'ORPHANET:56970'],['ORPHANET:586130' 'ORPHANET:576356' 'MONDO:0018926']
ORPHANET:182054,3,3,['ORPHANET:182054' 'ORPHANET:98429' 'ORPHANET:97992'],['ORPHANET:182054' 'ORPHANET:98429' 'MONDO:0005570']
ORPHANET:248347,5,4,['ORPHANET:248347' 'ORPHANET:248326' 'ORPHANET:248308' 'ORPHANET:98429' 'ORPHANET:97992'],['ORPHANET:248347' 'ORPHANET:248326' 'ORPHANET:248308' 'ORPHANET:98429']
ORPHANET:166469,3,3,['ORPHANET:166469' 'ORPHANET:183512' 'ORPHANET:71859'],['ORPHANET:166469' 'ORPHANET:183512' 'MONDO:0019117']
ORPHANET:567558,3,3,['ORPHANET:567558' 'ORPHANET:567554' 'ORPHANET:93548'],['ORPHANET:567558' 'ORPHANET:567554' 'MONDO:0019722']
ORPHANET:600966,3,3,['ORPHANET:600966' 'ORPHANET:600961' 'ORPHANET:557'],['ORPHANET:600966' 'ORPHANET:600961' 'MONDO:0018916']
ORPHANET:599480,3,2,['ORPHANET:599480' 'ORPHANET:166775' 'ORPHANET:248315'],['ORPHANET:599480' 'ORPHANET:166775']
ORPHANET:519400,5,5,['ORPHANET:519400' 'ORPHANET:519333' 'ORPHANET:519351' 'ORPHANET:519349' 'ORPHANET:140653'],['ORPHANET:519400' 'ORPHANET:519333' 'ORPHANET:519351' 'ORPHANET:519349' 'MONDO:0015368']
ORPHANET:399685,4,4,['ORPHANET:399685' 'ORPHANET:399983' 'ORPHANET:399980' 'ORPHANET:275742'],['ORPHANET:399685' 'ORPHANET:399983' 'ORPHANET:399980' 'MONDO:0017143']
ORPHANET:275736,3,2,['ORPHANET:275736' 'ORPHANET:71202' 'ORPHANET:183654'],['ORPHANET:275736' 'ORPHANET:71202']
ORPHANET:599513,3,2,['ORPHANET:599513' 'ORPHANET:166775' 'ORPHANET:248315'],['ORPHANET:599513' 'ORPHANET:166775']
ORPHANET:269564,3,2,['ORPHANET:269564' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:269564' 'ORPHANET:183506']
ORPHANET:498491,3,3,['ORPHANET:498491' 'ORPHANET:498461' 'ORPHANET:93457'],['ORPHANET:498491' 'ORPHANET:498461' 'MONDO:0019713']
ORPHANET:568062,3,2,['ORPHANET:568062' 'ORPHANET:568044' 'ORPHANET:77240'],['ORPHANET:568062' 'ORPHANET:568044']
ORPHANET:98638,3,3,['ORPHANET:98638' 'ORPHANET:522580' 'ORPHANET:359'],['ORPHANET:98638' 'ORPHANET:522580' 'MONDO:0018174']
ORPHANET:600731,3,2,['ORPHANET:600731' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:600731' 'ORPHANET:611327']
ORPHANET:599507,3,2,['ORPHANET:599507' 'ORPHANET:166775' 'ORPHANET:248315'],['ORPHANET:599507' 'ORPHANET:166775']
ORPHANET:101685,3,3,['ORPHANET:101685' 'ORPHANET:183757' 'ORPHANET:71859'],['ORPHANET:101685' 'ORPHANET:183757' 'MONDO:0019117']
ORPHANET:569821,4,4,['ORPHANET:569821' 'ORPHANET:2416' 'ORPHANET:568041' 'ORPHANET:77240'],['ORPHANET:569821' 'ORPHANET:2416' 'ORPHANET:568041' 'MONDO:0019175']
ORPHANET:269573,4,2,['ORPHANET:269573' 'ORPHANET:269564' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:269573' 'ORPHANET:269564']
ORPHANET:529574,4,2,['ORPHANET:529574' 'ORPHANET:269564' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:529574' 'ORPHANET:269564']
ORPHANET:2416,3,1,['ORPHANET:2416' 'ORPHANET:568041' 'ORPHANET:77240'],['ORPHANET:2416']
ORPHANET:98742,4,2,['ORPHANET:98742' 'ORPHANET:98737' 'ORPHANET:183497' 'ORPHANET:71859'],['ORPHANET:98742' 'ORPHANET:98737']
ORPHANET:585936,3,2,['ORPHANET:585936' 'ORPHANET:585877' 'ORPHANET:99860'],['ORPHANET:585936' 'ORPHANET:585877']
ORPHANET:269567,4,2,['ORPHANET:269567' 'ORPHANET:269564' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:269567' 'ORPHANET:269564']
ORPHANET:530033,4,2,['ORPHANET:530033' 'ORPHANET:269550' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:530033' 'ORPHANET:269550']
ORPHANET:514980,5,5,['ORPHANET:514980' 'ORPHANET:307055' 'ORPHANET:307052' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:514980' 'ORPHANET:307055' 'ORPHANET:307052' 'ORPHANET:183521' 'MONDO:0019117']
ORPHANET:573253,4,4,['ORPHANET:573253' 'ORPHANET:573278' 'ORPHANET:268843' 'ORPHANET:3388'],['ORPHANET:573253' 'ORPHANET:573278' 'ORPHANET:268843' 'MONDO:0018075']
ORPHANET:519404,5,2,['ORPHANET:519404' 'ORPHANET:519333' 'ORPHANET:519351' 'ORPHANET:519349' 'ORPHANET:140653'],['ORPHANET:519404' 'ORPHANET:519333']
ORPHANET:531151,5,4,['ORPHANET:531151' 'ORPHANET:611314' 'ORPHANET:183763' 'ORPHANET:183757' 'ORPHANET:71859'],['ORPHANET:531151' 'ORPHANET:611314' 'ORPHANET:183763' 'ORPHANET:183757']
ORPHANET:519402,5,2,['ORPHANET:519402' 'ORPHANET:519333' 'ORPHANET:519351' 'ORPHANET:519349' 'ORPHANET:140653'],['ORPHANET:519402' 'ORPHANET:519333']
ORPHANET:307052,3,1,['ORPHANET:307052' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:307052']
ORPHANET:600663,3,3,['ORPHANET:600663' 'ORPHANET:168778' 'ORPHANET:71859'],['ORPHANET:600663' 'ORPHANET:168778' 'MONDO:0019117']
ORPHANET:207018,3,3,['ORPHANET:207018' 'ORPHANET:207015' 'ORPHANET:98497'],['ORPHANET:207018' 'ORPHANET:207015' 'MONDO:0020127']
ORPHANET:248308,3,1,['ORPHANET:248308' 'ORPHANET:98429' 'ORPHANET:97992'],['ORPHANET:248308']
ORPHANET:600975,3,2,['ORPHANET:600975' 'ORPHANET:600961' 'ORPHANET:557'],['ORPHANET:600975' 'ORPHANET:600961']
ORPHANET:399994,4,2,['ORPHANET:399994' 'ORPHANET:399983' 'ORPHANET:399980' 'ORPHANET:275742'],['ORPHANET:399994' 'ORPHANET:399983']
ORPHANET:399983,3,1,['ORPHANET:399983' 'ORPHANET:399980' 'ORPHANET:275742'],['ORPHANET:399983']
ORPHANET:248358,4,2,['ORPHANET:248358' 'ORPHANET:182054' 'ORPHANET:98429' 'ORPHANET:97992'],['ORPHANET:248358' 'ORPHANET:182054']
ORPHANET:248368,4,2,['ORPHANET:248368' 'ORPHANET:182054' 'ORPHANET:98429' 'ORPHANET:97992'],['ORPHANET:248368' 'ORPHANET:182054']
ORPHANET:519306,3,3,['ORPHANET:519306' 'ORPHANET:520817' 'ORPHANET:71862'],['ORPHANET:519306' 'ORPHANET:520817' 'MONDO:0019118']
ORPHANET:597738,3,3,['ORPHANET:597738' 'ORPHANET:498448' 'ORPHANET:364526'],['ORPHANET:597738' 'ORPHANET:498448' 'MONDO:0018230']
ORPHANET:307061,4,3,['ORPHANET:307061' 'ORPHANET:496916' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:307061' 'ORPHANET:496916' 'ORPHANET:183521']
ORPHANET:583097,3,3,['ORPHANET:583097' 'ORPHANET:530313' 'ORPHANET:93460'],['ORPHANET:583097' 'ORPHANET:530313' 'MONDO:0019716']
ORPHANET:98353,3,3,['ORPHANET:98353' 'ORPHANET:307871' 'ORPHANET:307837'],['ORPHANET:98353' 'ORPHANET:307871' 'MONDO:0017672']
ORPHANET:585909,3,2,['ORPHANET:585909' 'ORPHANET:585877' 'ORPHANET:99860'],['ORPHANET:585909' 'ORPHANET:585877']
ORPHANET:98744,3,2,['ORPHANET:98744' 'ORPHANET:98743' 'ORPHANET:71859'],['ORPHANET:98744' 'ORPHANET:98743']
ORPHANET:496916,3,1,['ORPHANET:496916' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:496916']
ORPHANET:498477,3,3,['ORPHANET:498477' 'ORPHANET:404571' 'ORPHANET:404568'],['ORPHANET:498477' 'ORPHANET:404571' 'MONDO:0018454']
ORPHANET:538238,3,2,['ORPHANET:538238' 'ORPHANET:98743' 'ORPHANET:71859'],['ORPHANET:538238' 'ORPHANET:98743']
ORPHANET:519323,3,3,['ORPHANET:519323' 'ORPHANET:519325' 'ORPHANET:71862'],['ORPHANET:519323' 'ORPHANET:519325' 'MONDO:0019118']
ORPHANET:248365,5,2,['ORPHANET:248365' 'ORPHANET:248358' 'ORPHANET:182054' 'ORPHANET:98429' 'ORPHANET:97992'],['ORPHANET:248365' 'ORPHANET:248358']
ORPHANET:572333,3,2,['ORPHANET:572333' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:572333' 'ORPHANET:611327']
ORPHANET:613267,3,2,['ORPHANET:613267' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:613267' 'ORPHANET:611327']
ORPHANET:206634,3,2,['ORPHANET:206634' 'ORPHANET:183497' 'ORPHANET:71859'],['ORPHANET:206634' 'ORPHANET:183497']
ORPHANET:541443,3,3,['ORPHANET:541443' 'ORPHANET:541478' 'ORPHANET:1081'],['ORPHANET:541443' 'ORPHANET:541478' 'MONDO:0015203']
ORPHANET:180772,3,2,['ORPHANET:180772' 'ORPHANET:168778' 'ORPHANET:71859'],['ORPHANET:180772' 'ORPHANET:168778']
ORPHANET:307055,4,1,['ORPHANET:307055' 'ORPHANET:307052' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:307055']
ORPHANET:599579,4,4,['ORPHANET:599579' 'ORPHANET:599519' 'ORPHANET:68334' 'ORPHANET:183654'],['ORPHANET:599579' 'ORPHANET:599519' 'ORPHANET:68334' 'MONDO:0021181']
ORPHANET:519319,3,2,['ORPHANET:519319' 'ORPHANET:520817' 'ORPHANET:71862'],['ORPHANET:519319' 'ORPHANET:520817']
ORPHANET:400011,3,1,['ORPHANET:400011' 'ORPHANET:400008' 'ORPHANET:275742'],['ORPHANET:400011']
ORPHANET:269553,4,2,['ORPHANET:269553' 'ORPHANET:269550' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:269553' 'ORPHANET:269550']
ORPHANET:248326,4,1,['ORPHANET:248326' 'ORPHANET:248308' 'ORPHANET:98429' 'ORPHANET:97992'],['ORPHANET:248326']
ORPHANET:306756,6,4,['ORPHANET:306756' 'ORPHANET:307067' 'ORPHANET:307064' 'ORPHANET:496916' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:306756' 'ORPHANET:307067' 'ORPHANET:307064' 'ORPHANET:496916']
ORPHANET:599519,3,1,['ORPHANET:599519' 'ORPHANET:68334' 'ORPHANET:183654'],['ORPHANET:599519']
ORPHANET:569816,4,3,['ORPHANET:569816' 'ORPHANET:289825' 'ORPHANET:568041' 'ORPHANET:77240'],['ORPHANET:569816' 'ORPHANET:289825' 'ORPHANET:568041']
ORPHANET:248293,3,2,['ORPHANET:248293' 'ORPHANET:108997' 'ORPHANET:97992'],['ORPHANET:248293' 'ORPHANET:108997']
ORPHANET:306768,3,2,['ORPHANET:306768' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:306768' 'ORPHANET:183521']
ORPHANET:600194,4,2,['ORPHANET:600194' 'ORPHANET:599519' 'ORPHANET:68334' 'ORPHANET:183654'],['ORPHANET:600194' 'ORPHANET:599519']
ORPHANET:519302,4,2,['ORPHANET:519302' 'ORPHANET:519306' 'ORPHANET:520817' 'ORPHANET:71862'],['ORPHANET:519302' 'ORPHANET:519306']
ORPHANET:573278,3,1,['ORPHANET:573278' 'ORPHANET:268843' 'ORPHANET:3388'],['ORPHANET:573278']
ORPHANET:458830,3,3,['ORPHANET:458830' 'ORPHANET:459526' 'ORPHANET:211240'],['ORPHANET:458830' 'ORPHANET:459526' 'MONDO:0016229']
ORPHANET:600668,3,2,['ORPHANET:600668' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:600668' 'ORPHANET:611327']
ORPHANET:599082,3,2,['ORPHANET:599082' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:599082' 'ORPHANET:611327']
ORPHANET:98352,3,2,['ORPHANET:98352' 'ORPHANET:307711' 'ORPHANET:307141'],['ORPHANET:98352' 'ORPHANET:307711']
ORPHANET:248404,5,2,['ORPHANET:248404' 'ORPHANET:248368' 'ORPHANET:182054' 'ORPHANET:98429' 'ORPHANET:97992'],['ORPHANET:248404' 'ORPHANET:248368']
ORPHANET:598164,4,3,['ORPHANET:598164' 'ORPHANET:561854' 'ORPHANET:168778' 'ORPHANET:71859'],['ORPHANET:598164' 'ORPHANET:561854' 'ORPHANET:168778']
ORPHANET:600691,3,2,['ORPHANET:600691' 'ORPHANET:68334' 'ORPHANET:183654'],['ORPHANET:600691' 'ORPHANET:68334']
ORPHANET:529962,3,2,['ORPHANET:529962' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:529962' 'ORPHANET:611327']
ORPHANET:98741,4,2,['ORPHANET:98741' 'ORPHANET:98737' 'ORPHANET:183497' 'ORPHANET:71859'],['ORPHANET:98741' 'ORPHANET:98737']
ORPHANET:611314,4,1,['ORPHANET:611314' 'ORPHANET:183763' 'ORPHANET:183757' 'ORPHANET:71859'],['ORPHANET:611314']
ORPHANET:613274,3,2,['ORPHANET:613274' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:613274' 'ORPHANET:611327']
ORPHANET:611237,4,2,['ORPHANET:611237' 'ORPHANET:207018' 'ORPHANET:207015' 'ORPHANET:98497'],['ORPHANET:611237' 'ORPHANET:207018']
ORPHANET:98747,3,2,['ORPHANET:98747' 'ORPHANET:98743' 'ORPHANET:71859'],['ORPHANET:98747' 'ORPHANET:98743']
ORPHANET:96333,3,3,['ORPHANET:96333' 'ORPHANET:155832' 'ORPHANET:93890'],['ORPHANET:96333' 'ORPHANET:155832' 'MONDO:0019755']
ORPHANET:599501,3,2,['ORPHANET:599501' 'ORPHANET:166775' 'ORPHANET:248315'],['ORPHANET:599501' 'ORPHANET:166775']
ORPHANET:585948,3,2,['ORPHANET:585948' 'ORPHANET:585877' 'ORPHANET:99860'],['ORPHANET:585948' 'ORPHANET:585877']
ORPHANET:568051,4,2,['ORPHANET:568051' 'ORPHANET:289825' 'ORPHANET:568041' 'ORPHANET:77240'],['ORPHANET:568051' 'ORPHANET:289825']
ORPHANET:207021,3,2,['ORPHANET:207021' 'ORPHANET:207015' 'ORPHANET:98497'],['ORPHANET:207021' 'ORPHANET:207015']
ORPHANET:567560,4,2,['ORPHANET:567560' 'ORPHANET:567558' 'ORPHANET:567554' 'ORPHANET:93548'],['ORPHANET:567560' 'ORPHANET:567558']
ORPHANET:276061,3,3,['ORPHANET:276061' 'ORPHANET:276058' 'ORPHANET:158124'],['ORPHANET:276061' 'ORPHANET:276058' 'MONDO:0015547']
ORPHANET:597749,3,1,['ORPHANET:597749' 'ORPHANET:611327' 'ORPHANET:183533'],['ORPHANET:597749']
ORPHANET:519386,3,3,['ORPHANET:519386' 'ORPHANET:519270' 'ORPHANET:98567'],['ORPHANET:519386' 'ORPHANET:519270' 'MONDO:0020158']
ORPHANET:603684,3,2,['ORPHANET:603684' 'ORPHANET:603699' 'ORPHANET:71859'],['ORPHANET:603684' 'ORPHANET:603699']
ORPHANET:98357,3,2,['ORPHANET:98357' 'ORPHANET:307871' 'ORPHANET:307837'],['ORPHANET:98357' 'ORPHANET:307871']
ORPHANET:364571,3,2,['ORPHANET:364571' 'ORPHANET:404571' 'ORPHANET:404568'],['ORPHANET:364571' 'ORPHANET:404571']
ORPHANET:603694,3,2,['ORPHANET:603694' 'ORPHANET:603699' 'ORPHANET:71859'],['ORPHANET:603694' 'ORPHANET:603699']
ORPHANET:269557,4,2,['ORPHANET:269557' 'ORPHANET:269550' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:269557' 'ORPHANET:269550']
ORPHANET:306759,7,2,['ORPHANET:306759' 'ORPHANET:306756' 'ORPHANET:307067' 'ORPHANET:307064' 'ORPHANET:496916' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:306759' 'ORPHANET:306756']
ORPHANET:307064,4,1,['ORPHANET:307064' 'ORPHANET:496916' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:307064']
ORPHANET:254370,3,3,['ORPHANET:254370' 'ORPHANET:254367' 'ORPHANET:79353'],['ORPHANET:254370' 'ORPHANET:254367' 'MONDO:0019268']
ORPHANET:269560,5,2,['ORPHANET:269560' 'ORPHANET:269557' 'ORPHANET:269550' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:269560' 'ORPHANET:269557']
ORPHANET:585918,3,2,['ORPHANET:585918' 'ORPHANET:585877' 'ORPHANET:99860'],['ORPHANET:585918' 'ORPHANET:585877']
ORPHANET:98495,3,2,['ORPHANET:98495' 'ORPHANET:183497' 'ORPHANET:71859'],['ORPHANET:98495' 'ORPHANET:183497']
ORPHANET:289825,3,1,['ORPHANET:289825' 'ORPHANET:568041' 'ORPHANET:77240'],['ORPHANET:289825']
ORPHANET:254373,3,2,['ORPHANET:254373' 'ORPHANET:254367' 'ORPHANET:79353'],['ORPHANET:254373' 'ORPHANET:254367']
ORPHANET:217454,3,3,['ORPHANET:217454' 'ORPHANET:248361' 'ORPHANET:183654'],['ORPHANET:217454' 'ORPHANET:248361' 'MONDO:0021181']
ORPHANET:183763,3,1,['ORPHANET:183763' 'ORPHANET:183757' 'ORPHANET:71859'],['ORPHANET:183763']
ORPHANET:581271,3,3,['ORPHANET:581271' 'ORPHANET:434786' 'ORPHANET:71859'],['ORPHANET:581271' 'ORPHANET:434786' 'MONDO:0019117']
ORPHANET:519333,4,1,['ORPHANET:519333' 'ORPHANET:519351' 'ORPHANET:519349' 'ORPHANET:140653'],['ORPHANET:519333']
ORPHANET:603448,4,2,['ORPHANET:603448' 'ORPHANET:269564' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:603448' 'ORPHANET:269564']
ORPHANET:98740,4,2,['ORPHANET:98740' 'ORPHANET:98737' 'ORPHANET:183497' 'ORPHANET:71859'],['ORPHANET:98740' 'ORPHANET:98737']
ORPHANET:98749,3,2,['ORPHANET:98749' 'ORPHANET:98743' 'ORPHANET:71859'],['ORPHANET:98749' 'ORPHANET:98743']
ORPHANET:541454,3,2,['ORPHANET:541454' 'ORPHANET:541478' 'ORPHANET:1081'],['ORPHANET:541454' 'ORPHANET:541478']
ORPHANET:519351,3,1,['ORPHANET:519351' 'ORPHANET:519349' 'ORPHANET:140653'],['ORPHANET:519351']
ORPHANET:566852,3,2,['ORPHANET:566852' 'ORPHANET:566847' 'ORPHANET:268926'],['ORPHANET:566852' 'ORPHANET:566847']
ORPHANET:269570,5,2,['ORPHANET:269570' 'ORPHANET:269567' 'ORPHANET:269564' 'ORPHANET:183506' 'ORPHANET:71859'],['ORPHANET:269570' 'ORPHANET:269567']
ORPHANET:308031,3,2,['ORPHANET:308031' 'ORPHANET:308023' 'ORPHANET:307967'],['ORPHANET:308031' 'ORPHANET:308023']
